0,1,2,3,4
1.0,0.99856985,0.8282223,0.058749825,0.017315894
1.0,0.99996096,0.99855226,0.99977463,0.9996959
1.0,0.43765113,0.0013206303,0.00013077259,0.00022682548
1.0,0.0016472638,3.9041042e-06,1.4901161e-07,0.0
1.0,0.08010265,0.027357787,0.00028318167,1.14142895e-05
1.0,0.99955946,0.9935664,0.99,0.9581137
1.0,0.015108585,0.0006515384,7.748604e-07,2.9802322e-08
1.0,0.99839413,0.17393693,0.0054219663,0.0050334632
1.0,0.99884236,0.9956604,0.26679885,0.033737242
1.0,0.98563385,0.008871615,0.001061976,0.0011255443
1.0,0.0052890778,0.00019538403,9.208918e-06,1.1026859e-06
1.0,0.99814296,0.756442,0.04269272,0.020665765
1.0,0.0008364916,2.6524067e-05,1.7881393e-07,0.0
1.0,0.99994814,0.9991307,0.45257697,0.040860355
1.0,0.989077,0.5094796,0.009585232,0.008853048
1.0,0.0049607754,0.0002619624,1.3530254e-05,2.592802e-06
1.0,0.98316306,0.5727171,0.028930634,0.03709826
1.0,0.036900073,0.0040044487,0.00016063452,4.813075e-05
1.0,0.009052813,0.0032985508,4.3809414e-06,1.1920929e-07
1.0,0.99983174,0.94843197,0.0774754,0.009244055
1.0,0.9942634,0.8207496,0.13700116,0.09899995
1.0,0.0037026107,0.00019687414,2.5629997e-06,5.066395e-07
1.0,0.9796053,0.036968738,0.0013332963,0.0013596117
1.0,0.9988364,0.9247971,0.08422348,0.031379372
1.0,0.046221137,0.008472085,1.7046928e-05,4.172325e-07
1.0,0.9925206,0.44512302,0.026390076,0.020569503
1.0,0.034123242,0.00048458576,2.5629997e-06,8.940697e-08
1.0,0.00054067373,2.2739172e-05,8.940697e-08,0.0
1.0,0.045695096,0.0047932565,2.3245811e-05,1.0728836e-06
1.0,0.051486462,0.0011354983,7.5101852e-06,2.682209e-07
1.0,0.003448844,3.5315752e-05,9.23872e-07,8.940697e-08
1.0,0.0067219436,0.00013381243,6.467104e-06,2.9802322e-07
1.0,0.99925375,0.98572016,0.3193149,0.0029666722
1.0,0.14549705,0.02015087,0.00015759468,1.385808e-05
1.0,0.9999758,0.9979638,0.9194315,0.8245746
1.0,0.9952162,0.50715667,0.021713436,0.020057827
1.0,0.0018370748,4.4375658e-05,5.364418e-07,2.9802322e-08
1.0,0.0011797845,2.7298927e-05,4.172325e-07,5.9604645e-08
1.0,0.9999369,0.9995899,0.99993527,0.9999169
1.0,0.008287519,6.556511e-05,2.2053719e-06,2.9802322e-07
1.0,0.99751675,0.92251873,0.060955048,0.0150025785
1.0,0.9996352,0.9889971,0.48313612,0.096649736
1.0,0.9993249,0.98193884,0.082416356,0.009966046
1.0,0.9999341,0.99916726,0.980668,0.8723066
1.0,0.958717,0.76883507,0.09480402,0.033486307
1.0,0.9529126,0.77668095,0.18845451,0.057232082
1.0,0.9968715,0.9735656,0.38337922,0.03536901
1.0,0.99752593,0.9211123,0.31190747,0.22237676
1.0,0.014672816,0.00089737773,0.00013741851,6.681681e-05
1.0,0.99902487,0.9853858,0.22653478,0.08044928
1.0,0.9935685,0.48874736,0.032100707,0.006842375
1.0,0.9999088,0.9970729,0.15121269,0.039785206
1.0,0.996992,0.15647787,0.004662752,0.005234599
1.0,0.9981098,0.93377364,0.030046672,0.0075457096
1.0,0.99894524,0.90474176,0.13719043,0.08728328
1.0,0.005547881,0.00018930435,9.4771385e-06,1.3411045e-06
1.0,0.99967724,0.9903263,0.07287651,0.008338302
1.0,0.0020545125,2.2441149e-05,8.940697e-08,0.0
1.0,0.99983823,0.73092973,0.02021876,0.00875929
1.0,0.9572544,0.2396698,0.009026885,0.008302569
1.0,0.024633706,0.0070533752,4.0501356e-05,1.5199184e-06
1.0,0.99766034,0.30611417,0.0064688325,0.0035322905
1.0,0.013188422,0.00015208125,3.0219555e-05,5.364418e-06
1.0,0.119935155,0.036669225,0.00049838424,7.224083e-05
1.0,0.03999433,0.0013255477,1.6778708e-05,2.8908253e-06
1.0,0.018824428,0.0005058944,1.4543533e-05,1.9669533e-06
1.0,0.9996451,0.9786571,0.19663441,0.006416291
1.0,0.99909604,0.8680837,0.11757973,0.04574439
1.0,0.0026241243,7.793307e-05,1.6391277e-06,5.9604645e-08
1.0,0.0032345653,0.00014317036,4.172325e-06,2.682209e-07
1.0,0.028299361,0.0014592409,1.8835068e-05,1.9967556e-06
1.0,0.97794855,0.39944792,0.025578558,0.014734954
1.0,0.9917769,0.12922698,0.0027644634,0.0031234622
1.0,0.031036228,0.0018513203,1.2993813e-05,9.23872e-07
1.0,0.9999609,0.99919915,0.5732324,0.029803991
1.0,0.0037017763,1.50203705e-05,4.7683716e-07,0.0
1.0,0.99999404,0.9998363,0.4274562,0.016155928
1.0,0.21527383,0.040805817,1.8715858e-05,2.4735928e-06
1.0,0.9959897,0.6346642,0.022562861,0.010208756
1.0,0.009383738,0.0026011765,4.142523e-06,1.4901161e-07
1.0,0.9577292,0.10618028,0.0073360205,0.011062413
1.0,0.9779616,0.93102145,0.9949821,0.98423254
1.0,0.9986656,0.9932247,0.9512571,0.8979244
1.0,0.0009823442,0.00024545193,0.0,0.0
1.0,0.99512744,0.7995715,0.011024326,0.006788105
1.0,0.010494143,0.004226893,1.0728836e-06,5.9604645e-08
1.0,0.013156742,0.0022684932,4.7683716e-07,0.0
1.0,0.9998623,0.99715614,0.6201175,0.095868975
1.0,0.99838966,0.9929761,0.9961994,0.9901825
1.0,0.99933076,0.9349567,0.030090332,0.014807075
1.0,0.9948884,0.4045421,0.010041714,0.006862104
1.0,0.004199028,0.00025069714,0.0001090467,1.6331673e-05
1.0,0.07715309,0.020043343,0.00025594234,2.3901463e-05
1.0,0.00051271915,5.9872866e-05,2.0861626e-07,0.0
1.0,0.003928721,0.000115573406,1.847744e-06,1.7881393e-07
1.0,0.9931302,0.18866017,0.012140393,0.009080946
1.0,0.04518071,0.005738646,6.854534e-07,0.0
1.0,0.9846041,0.89768255,0.45338783,0.018623829
1.0,0.989452,0.24237922,0.02211687,0.015005082
1.0,0.0013691485,6.720424e-05,2.9802322e-07,0.0
1.0,0.9996009,0.99647236,0.5961354,0.13447675
1.0,0.9925282,0.32335937,0.024619192,0.02990672
1.0,0.0089016855,0.0014040172,1.6093254e-06,1.1920929e-07
1.0,0.03148535,0.0012488067,3.7431717e-05,6.467104e-06
