0,1,2,3,4
0.79343444,0.08791361,0.11691112,0.0015313127,0.00020946638
0.22221614,0.044749565,0.66522,0.043462563,0.02435169
0.9700593,0.029059462,0.0008777752,1.9237252e-06,1.6198187e-06
0.862803,0.12260325,0.014486616,6.450483e-05,4.2648993e-05
0.48508236,0.18242012,0.27740332,0.03443855,0.020655714
0.6975541,0.117782414,0.16803478,0.012874187,0.0037545569
0.0034680103,0.00041710792,0.0068991175,0.084591016,0.90462476
8.241017e-05,3.7133876e-05,0.0116272075,0.44638875,0.5418645
0.5981623,0.2600954,0.13887629,0.002306101,0.00056000106
0.6975179,0.2123443,0.08983474,0.00028385714,1.9170657e-05
0.89982754,0.060306884,0.03876636,0.00089607364,0.00020301976
0.939224,0.03956295,0.020907294,0.0002254893,8.012849e-05
0.94858336,0.041321028,0.009057619,0.00013000252,0.0009079945
0.91909355,0.06318343,0.017230406,0.00017917813,0.00031347928
0.937743,0.04167818,0.020400861,5.85129e-05,0.00011946767
0.85114986,0.09555255,0.052699175,0.00038588175,0.00021260865
0.9902412,0.009283113,0.00047344415,1.2998672e-06,8.095017e-07
0.98241067,0.01702656,0.0005618789,6.979386e-07,1.9980075e-07
0.48173812,0.15563245,0.36004046,0.0018914008,0.0006975602
0.33069235,0.06366413,0.56323475,0.024265429,0.018143393
0.91481394,0.074000925,0.010703798,0.00040987032,7.158126e-05
0.7221634,0.16807567,0.101419196,0.006504099,0.0018376452
0.9557409,0.0427907,0.0014624507,3.8280996e-06,2.0245923e-06
0.90159875,0.062172733,0.03521052,0.00053457473,0.00048342356
0.88029385,0.106178686,0.0131166335,0.00036734287,4.3507895e-05
0.9100269,0.079169534,0.010515756,0.0002771395,1.0579964e-05
0.97869176,0.019821424,0.0014536746,2.497722e-05,8.120973e-06
0.94561666,0.047023952,0.007168204,0.00017611837,1.4961228e-05
0.9305271,0.0640235,0.005379015,6.119341e-05,9.227288e-06
0.9065278,0.07114252,0.021779684,0.0004383199,0.00011163399
0.5196348,0.20082928,0.27487332,0.0033752564,0.0012873232
0.80233324,0.10630942,0.09047463,0.0006104117,0.00027237897
0.9457383,0.03617097,0.017791368,0.00012198723,0.00017734249
0.88263446,0.04920413,0.05280106,0.002155608,0.013204802
0.8567158,0.09789274,0.044974823,0.00029146683,0.00012525234
0.9537127,0.03832264,0.007921326,3.6371242e-05,6.909211e-06
0.9237423,0.07179626,0.004430021,2.2092077e-05,9.374969e-06
0.794431,0.18658377,0.018873397,7.647191e-05,3.5280267e-05
0.91688997,0.063822165,0.019035527,0.00020484222,4.7393332e-05
0.7645856,0.15594561,0.078719735,0.00054342474,0.000205718
0.9144093,0.025647419,0.05960464,0.00028051293,5.8234462e-05
0.9590069,0.019701494,0.021072073,0.00016203447,5.7402478e-05
0.5097809,0.1917926,0.25740725,0.0102996,0.030719686
0.7598507,0.11392796,0.123265915,0.0016153409,0.0013401114
0.711934,0.14681897,0.1407305,0.0003893659,0.0001272019
0.7128361,0.18270549,0.10390274,0.00049784314,5.7843878e-05
0.9226189,0.015106883,0.053098537,0.0011774612,0.007998196
0.18668287,0.06080194,0.5441214,0.09568414,0.112709604
0.9800858,0.01939205,0.00051959587,2.4644871e-06,1.1129558e-07
0.9175765,0.06573938,0.016255738,0.00039638788,3.2028256e-05
0.96531546,0.032012455,0.0026623246,8.1175485e-06,1.6087876e-06
0.9733313,0.025174242,0.0014881921,6.133289e-06,1.7324294e-07
0.81745476,0.13341524,0.046630524,0.0023628538,0.00013664186
0.687958,0.23955256,0.07071651,0.0016574094,0.00011545279
0.9949003,0.00446316,0.0006345476,1.6685133e-06,3.3648192e-07
0.97811925,0.01988373,0.0019819506,1.244272e-05,2.6749203e-06
0.90409386,0.027945109,0.06741748,0.00014636216,0.0003971353
0.77786463,0.039041504,0.1788251,0.0010264732,0.003242311
0.9114112,0.075780794,0.012735603,6.2961866e-05,9.316229e-06
0.89060426,0.08618291,0.0229648,0.00016962265,7.8501456e-05
0.982336,0.015433327,0.0022176933,9.5951555e-06,3.3529163e-06
0.94027245,0.046266735,0.013396249,5.131515e-05,1.3276662e-05
0.91852564,0.07209377,0.009294007,7.0944785e-05,1.566313e-05
0.66161317,0.23195405,0.102802895,0.0034935824,0.00013639695
0.8227432,0.13241617,0.042972945,0.00087124656,0.0009964748
0.8329842,0.11523643,0.04735038,0.0016869568,0.002742048
0.97484916,0.01918462,0.0058691488,5.196002e-05,4.5200817e-05
0.9709594,0.012088678,0.01625941,0.00025595233,0.00043647358
0.9459583,0.049475137,0.00456514,1.0190264e-06,2.9690793e-07
0.95602655,0.039218713,0.0047436226,7.0909755e-06,3.984754e-06
0.9339333,0.022665251,0.04290802,0.00033229528,0.00016104696
0.8773587,0.01600202,0.105306126,0.00091334805,0.00041985846
0.8870431,0.073763624,0.037293375,0.0017345553,0.0001653902
0.98889124,0.010338584,0.00076828146,1.6549204e-06,2.6724396e-07
0.91838664,0.06772766,0.013746488,9.1742884e-05,4.752292e-05
0.98675483,0.011999795,0.0012351914,7.821964e-06,2.3036525e-06
0.970293,0.017850371,0.01155815,0.00015571504,0.00014288575
0.93592083,0.021372011,0.040119763,0.00077954057,0.0018078397
0.8998515,0.06598701,0.0336381,0.00034044802,0.00018302198
0.7512339,0.15897913,0.0888045,0.0007295919,0.00025290798
0.18356739,0.106066994,0.6714502,0.034150846,0.004764567
0.16914721,0.13871709,0.64170814,0.029012794,0.021414803
0.80845726,0.12836853,0.06231585,0.00036868735,0.0004896673
0.94738233,0.04119727,0.011313697,4.8075686e-05,5.8568145e-05
0.2523975,0.061457034,0.6369189,0.047076415,0.0021500576
0.7247978,0.20236571,0.07089985,0.001700942,0.00023582552
0.94532925,0.04763572,0.006996174,2.9627587e-05,9.295852e-06
0.91873306,0.07534102,0.0058285333,8.705841e-05,1.0343822e-05
0.9502266,0.038205598,0.011493023,5.3902448e-05,2.09292e-05
0.892371,0.067130476,0.039331287,0.00098842,0.00017876709
0.008058731,0.056548722,0.87690705,0.04137839,0.017107176
0.014124741,0.12049947,0.775386,0.066071935,0.023917805
0.95011723,0.04461091,0.005219588,4.1883868e-05,1.0267686e-05
0.96565574,0.028817128,0.0054671583,3.392432e-05,2.6033977e-05
0.94879204,0.025058173,0.025950616,0.00019007234,9.169326e-06
0.92904735,0.06324812,0.007699814,4.200869e-06,4.9276235e-07
0.8993532,0.086972125,0.013473062,0.00014129555,6.0347928e-05
0.9377863,0.05479313,0.007356523,5.9096885e-05,4.867646e-06
0.9463708,0.038810335,0.014528125,0.00018925636,0.000101465215
0.8805217,0.09162284,0.027222598,0.00041133087,0.00022150269
0.63318,0.121513665,0.21266752,0.015059693,0.01757906
0.47651505,0.15470321,0.31368938,0.046085764,0.009006538
0.9159695,0.07537123,0.0086393785,1.602836e-05,3.8362773e-06
0.8926597,0.098180555,0.009120896,3.3041415e-05,5.897636e-06
0.9487297,0.010918509,0.039313853,0.00015144281,0.0008864059
0.9822253,0.010010426,0.007444685,4.486682e-05,0.00027474095
0.8258368,0.0903592,0.082756676,0.00064830214,0.00039909934
0.91321445,0.063500606,0.023066472,0.00016591194,5.260393e-05
0.858909,0.07337312,0.06700682,0.00062117184,8.9839385e-05
0.8963026,0.06710986,0.036147967,0.00030445043,0.00013502668
0.9463918,0.042528987,0.010977123,6.206163e-05,3.9897943e-05
0.89247453,0.08218908,0.024500167,0.00018508536,0.00065121043
0.75957924,0.18024628,0.05801398,0.0019199804,0.00024050448
0.8194765,0.14821243,0.03199893,0.00026337733,4.870053e-05
0.6237284,0.21255189,0.1617545,0.0015875817,0.00037763506
0.09563077,0.11347492,0.77030843,0.019678181,0.0009077337
0.7730849,0.18746196,0.0354776,0.0033871275,0.0005884452
0.89426106,0.09411754,0.011169322,0.00042227338,2.9767156e-05
0.8758241,0.09121784,0.032446004,0.0004251008,8.692635e-05
0.8289251,0.080196574,0.087585606,0.002639477,0.0006533528
0.9741976,0.022239659,0.0035380137,2.3025192e-05,1.6931507e-06
0.701676,0.20056845,0.09622758,0.0012812318,0.00024673084
0.9222363,0.06724416,0.010502238,1.3796303e-05,3.4863995e-06
0.64697856,0.20111102,0.15047188,0.0011912115,0.00024733075
0.96167386,0.022176307,0.016041346,6.1009596e-05,4.740786e-05
0.96829164,0.020965138,0.010707452,2.6361828e-05,9.514789e-06
0.90946037,0.07776106,0.012612766,0.00014533562,2.0505395e-05
0.66972804,0.13637404,0.19200267,0.0015686791,0.00032663927
0.5803797,0.16297895,0.25012112,0.0021868234,0.004333362
0.85618,0.013006633,0.12231811,0.0009671993,0.0075280634
0.9833145,0.016250549,0.00043376433,4.6932263e-07,7.228101e-07
0.9665578,0.032969214,0.0004719698,7.496574e-07,2.6166396e-07
0.94877595,0.046223637,0.004987951,1.04873725e-05,1.9334286e-06
0.87616235,0.091799214,0.031888027,0.00010976349,4.0578074e-05
0.00022112054,0.0051033534,0.67347217,0.29481176,0.026391625
0.0009865848,0.017547572,0.6323885,0.30116302,0.04791427
0.82996386,0.12845592,0.041085873,0.0004135955,8.087453e-05
0.934065,0.05839248,0.0075083585,2.991875e-05,4.3857194e-06
0.8818197,0.11281458,0.0052836216,4.8511807e-05,3.3573226e-05
0.9601298,0.037870478,0.001993872,4.6264836e-06,1.0880887e-06
0.8092859,0.10978652,0.079815835,0.0010740662,3.7695234e-05
0.8395878,0.123930365,0.03567471,0.0007352906,7.1838054e-05
0.9510101,0.042497702,0.006475427,8.514312e-06,8.282789e-06
0.98256254,0.016222674,0.001213043,1.3726915e-06,3.6505173e-07
0.6748934,0.09426539,0.22357461,0.006054697,0.0012120052
0.0031154847,0.005562072,0.9608695,0.025321798,0.005131131
0.8770028,0.07578005,0.04694895,0.00022813589,4.00016e-05
0.89046085,0.08150143,0.027931398,7.364459e-05,3.2688877e-05
0.8863791,0.0930894,0.020295056,0.00019503546,4.1466443e-05
0.91550124,0.067296945,0.017023373,0.0001398631,3.8600007e-05
0.86231536,0.09725806,0.03882917,0.0014422502,0.00015513017
0.39446858,0.22060357,0.36596328,0.01699083,0.0019737473
0.68354917,0.24843983,0.066947706,0.0009139646,0.00014926697
0.9066404,0.08620544,0.0071282974,2.084523e-05,4.964728e-06
0.46485996,0.027266635,0.37729585,0.036906157,0.09367139
0.53842217,0.073528126,0.26090282,0.048108548,0.07903829
0.9530483,0.041869424,0.005069625,5.4603283e-06,7.26986e-06
0.93811107,0.048537698,0.013256253,5.9483587e-05,3.5461093e-05
0.82415265,0.05749039,0.117831126,0.00039235599,0.00013345918
0.90389055,0.056265853,0.039735917,7.999918e-05,2.7650516e-05
0.45290604,0.17452788,0.28520474,0.03340614,0.053955153
0.6046589,0.26137227,0.12266206,0.0076761446,0.003630582
0.8477936,0.13691054,0.015222536,6.1203034e-05,1.21594185e-05
0.95501214,0.04096514,0.003998828,1.5451275e-05,8.430102e-06
0.90105957,0.07208856,0.026771609,6.84476e-05,1.186156e-05
0.43190074,0.09105028,0.4494383,0.0083887335,0.019222012
0.91188985,0.07204732,0.015790941,0.0001834211,8.8442575e-05
0.8912594,0.09310737,0.015471746,0.00010280043,5.871262e-05
0.8685554,0.08823892,0.041646224,0.00096818234,0.00059126306
0.88253677,0.09380431,0.023363998,0.00019571306,9.925578e-05
0.87971956,0.0816554,0.03831196,0.00025491137,5.8240144e-05
0.88815707,0.10912599,0.002709825,3.6574806e-06,3.4193515e-06
0.900886,0.04900702,0.049441624,0.0006423741,2.3011475e-05
0.61018795,0.09811577,0.27711034,0.014081741,0.0005042627
0.9319478,0.032216776,0.03440803,0.0010097619,0.0004175899
0.9677595,0.021925297,0.010193939,0.000109474044,1.1751321e-05
0.77643013,0.14481798,0.075596005,0.0019402562,0.0012156893
0.76335365,0.15420668,0.073841706,0.0034920855,0.0051058563
0.7990212,0.122264706,0.07082247,0.0036680629,0.0042235376
0.32752317,0.14094393,0.45030957,0.053404484,0.02781887
0.60614604,0.053220075,0.3207648,0.013219002,0.0066500604
0.95571417,0.020651452,0.023288192,0.00020106476,0.00014510035
0.9912163,0.0077745304,0.0010085987,5.6337063e-07,1.4478216e-07
0.9089763,0.057736788,0.02826762,0.0010738899,0.003945328
0.00035084362,7.141279e-05,0.00014646568,0.0034033319,0.99602795
0.061447296,0.013275686,0.050480217,0.021908017,0.85288876
0.9939116,0.006041394,4.6969246e-05,1.740819e-08,4.897055e-09
0.9803129,0.019430451,0.00025655638,1.2236852e-07,4.2798455e-08
0.7206909,0.051161043,0.20718136,0.0033750827,0.01759163
0.9456847,0.03334639,0.02032072,0.00036141952,0.00028683463
0.9455463,0.050583396,0.0037982552,3.2010223e-05,3.9985276e-05
0.9292689,0.06319387,0.0067405654,0.0003048914,0.0004916985
