0,1,2,3,4
0.9999995,4.3937723e-07,7.736575e-11,5.010922e-14,2.511227e-16
1.0,4.413005e-08,1.6187787e-12,1.7613718e-16,2.0165493e-18
0.99999094,9.037107e-06,1.4541233e-08,4.0583654e-11,1.0171043e-13
0.99999976,2.389343e-07,6.4343475e-11,4.2052543e-14,1.4154744e-16
7.813504e-12,0.00020296586,0.99979705,6.40865e-10,5.050315e-19
0.99999976,1.790942e-07,8.0622786e-11,5.5699203e-14,1.0416689e-16
0.999979,2.0805395e-05,1.604486e-07,1.9192654e-09,6.8075953e-12
0.9999907,9.292867e-06,3.339917e-08,7.436909e-10,1.9431805e-11
0.99999666,3.332562e-06,3.465811e-08,1.2825955e-09,9.347117e-11
0.99999964,3.144808e-07,3.2817463e-10,1.0642648e-11,1.9744002e-12
0.9995926,0.00040744495,3.5533386e-08,4.5650267e-10,1.8081274e-11
0.9998343,0.00016564138,2.396936e-08,2.3071274e-10,5.1875973e-12
1.0,5.3259747e-08,8.369398e-12,2.0810498e-14,2.4646586e-16
0.9999982,1.7367743e-06,2.7758615e-09,7.813572e-12,2.2086554e-14
0.9993426,0.00065687567,4.9405077e-07,2.5546019e-09,2.2189622e-11
1.0,2.575591e-08,2.9933198e-13,2.3393922e-16,9.3505745e-18
1.2688607e-12,1.6171228e-08,0.00068071304,0.9991961,0.00012322149
3.039643e-29,3.9365537e-26,2.868457e-17,0.00027894217,0.999721
0.99999976,2.5854308e-07,6.131142e-11,5.0407164e-14,2.2107214e-16
0.9999999,1.3288961e-07,9.069952e-12,3.6020995e-15,4.5950224e-17
0.99996376,3.590673e-05,3.7574884e-07,1.2388565e-09,3.4964165e-13
1.0,2.642721e-08,6.68844e-12,6.5752974e-15,1.1713582e-17
0.9999999,1.2553211e-07,4.4464644e-11,3.1496103e-13,7.485487e-15
1.0,2.208291e-08,6.8672157e-13,8.2378025e-16,1.9475041e-17
0.9999999,6.075091e-08,3.4738455e-11,5.1115617e-13,5.1814886e-14
0.9999571,4.2770786e-05,1.06052966e-07,1.7985323e-10,1.0786007e-13
1.0,4.5426365e-08,2.549982e-12,4.8280925e-15,1.2695205e-16
1.0,6.3554967e-10,2.5686559e-14,3.482785e-17,5.9650253e-19
0.9999989,1.0391639e-06,9.416788e-10,7.832557e-12,5.5416856e-14
1.0,2.1150894e-09,3.3252162e-14,7.8043604e-17,2.3055645e-18
0.9999858,1.40855045e-05,8.575698e-08,1.0400242e-09,6.357865e-11
0.9997482,0.00025093977,8.31815e-07,7.24226e-10,3.2802656e-13
6.073721e-08,0.022479236,0.9775185,2.159994e-06,7.658873e-12
0.9995859,0.00041262066,1.4472397e-06,4.978621e-09,8.897779e-12
1.0,2.4941054e-09,1.1484723e-13,1.8546115e-16,2.007859e-19
0.99999917,7.755988e-07,1.012089e-09,1.4396961e-12,8.2395866e-16
1.0,2.3844675e-09,1.7789098e-14,1.4926792e-17,5.973086e-19
0.9999833,1.6653517e-05,1.8604835e-08,1.2975974e-10,9.847819e-13
0.9999999,1.7723694e-07,2.7542978e-11,1.9560246e-14,2.6536389e-17
0.99999976,1.8358186e-07,9.285433e-11,1.3925646e-13,3.3260369e-16
0.99997103,2.8957491e-05,3.2755243e-10,1.9285383e-12,2.0475492e-12
0.9999938,6.1893174e-06,1.5209942e-08,6.5230064e-11,1.0033458e-13
1.0700369e-12,3.8615106e-08,0.017212182,0.98278135,6.4481105e-06
0.99955326,0.0004435192,3.1371737e-06,7.18078e-08,9.2153196e-10
0.00086748507,0.99913174,8.7476536e-07,6.457617e-11,3.290998e-13
0.15945725,0.840538,4.7313115e-06,4.3574016e-09,8.050791e-11
0.9999349,6.499841e-05,8.103114e-08,7.317262e-11,1.095085e-14
3.2862547e-05,0.999967,1.05697396e-07,1.0807278e-14,3.9195824e-19
0.9999981,1.851509e-06,7.3427825e-10,4.295239e-13,4.4751033e-15
0.99997795,2.1939759e-05,1.1383183e-07,5.9151156e-10,4.7233814e-12
1.0,6.6639254e-09,4.9053264e-13,9.794656e-16,8.195265e-17
1.0,2.536689e-09,9.1160776e-14,1.2600062e-16,1.2781158e-17
0.99762124,0.0023781166,5.7357596e-07,8.056377e-09,8.552245e-10
0.9998282,0.00017150672,2.0148185e-07,1.505128e-08,2.1009925e-09
1.0,6.382334e-09,2.5231282e-14,2.2885752e-17,3.0968482e-18
1.0,1.1886123e-08,1.1879838e-13,5.075528e-17,7.636313e-19
0.0001691809,0.99980146,2.9457022e-05,1.5692994e-09,2.793342e-11
0.9999838,1.6178861e-05,3.298434e-08,2.4036895e-09,1.4022995e-10
0.9998173,0.00018191179,8.538255e-07,4.537111e-09,4.526663e-12
0.99999416,5.838381e-06,4.1382773e-09,8.215416e-11,3.5241497e-12
0.99935204,0.0006454991,2.4234357e-06,4.558365e-08,1.02358635e-10
0.9996008,0.00039893185,1.8729315e-07,1.6264523e-09,5.3749553e-12
1.0,6.0700613e-09,5.6152135e-14,7.579555e-17,4.0354163e-18
0.99999917,7.8468287e-07,3.895786e-10,1.2676468e-12,8.934511e-15
0.99999845,1.5150715e-06,2.1925939e-09,5.0439947e-12,2.3808766e-14
0.999997,3.0188219e-06,4.0522066e-09,1.1262221e-11,6.6460414e-14
0.9999989,1.0558043e-06,4.9967847e-10,5.0512177e-12,8.7497135e-14
0.9999902,9.817652e-06,2.0402206e-08,1.840412e-10,8.3325496e-13
0.9999796,2.0363823e-05,9.491083e-09,7.899473e-11,3.797629e-13
1.0,3.18117e-08,1.3748461e-12,9.513281e-16,7.9281945e-18
0.9999999,7.120731e-08,4.022917e-12,1.2780293e-15,2.3620047e-18
0.99999857,1.4221059e-06,3.2052523e-09,1.2555263e-11,2.6516665e-14
0.9999956,4.3598307e-06,5.552325e-09,6.5491224e-11,6.8274433e-13
0.9999882,1.1820167e-05,2.7037242e-08,2.5222568e-10,8.5254964e-13
0.9999325,6.7413544e-05,3.3188106e-09,4.8705998e-11,7.240912e-11
0.99999917,7.763521e-07,4.992623e-10,3.9713467e-12,3.6251055e-14
8.4751336e-13,6.036936e-07,0.99865144,0.0013479807,5.027451e-11
0.99999523,4.7815042e-06,1.3829112e-08,1.11821545e-10,6.499834e-13
0.99999917,8.7383563e-07,4.668768e-10,1.5735429e-12,7.916988e-15
0.9999999,1.6476181e-07,6.577129e-11,1.6918242e-13,5.199323e-16
0.99999976,2.7251576e-07,1.1933425e-10,6.3210185e-13,1.5230396e-14
0.99999917,8.1227955e-07,8.632832e-10,1.1630834e-11,2.381452e-13
0.99999046,9.59151e-06,1.0718204e-08,6.484755e-10,1.8343078e-10
1.0,3.38659e-08,1.9164465e-11,4.4411206e-13,1.024999e-13
0.9999981,1.8973783e-06,1.4111479e-09,3.8130325e-11,1.6459932e-12
0.9999999,1.5509515e-07,6.925758e-11,8.0748136e-13,1.7739897e-14
2.9087479e-08,7.1856393e-06,0.008500488,0.9818118,0.009680469
2.5599725e-21,6.7249956e-15,1.718881e-06,0.99999714,1.1502069e-06
0.99995565,4.4177556e-05,8.756858e-08,8.938424e-10,1.8863095e-11
0.9999869,1.3084237e-05,1.6480483e-08,4.2943782e-10,6.5994106e-11
0.99999976,1.9796792e-07,7.602525e-11,5.0712767e-14,3.1953607e-17
0.99985766,0.00014231511,2.3115621e-08,1.319324e-11,2.1578048e-15
0.9999995,4.3428275e-07,9.8496426e-11,6.945247e-13,1.9255993e-14
0.9999993,6.8778434e-07,1.5603317e-10,1.2349798e-12,5.619002e-14
5.5709735e-20,3.8777056e-17,1.4818563e-07,0.99730766,0.002692254
0.0059831943,0.99318826,0.00082763896,7.9169286e-07,1.2881085e-07
0.9998252,0.0001723996,2.4666904e-06,1.0484592e-08,1.781535e-11
0.9999964,3.5493745e-06,1.4354341e-08,1.5292581e-10,1.3657094e-12
0.9999896,1.02689655e-05,1.2808961e-07,1.1831932e-09,1.3139922e-12
