0,1,2,3,4
1.0,0.9990734,0.9934791,0.5526152,0.0014931858
1.0,0.09115961,0.009660602,0.00092080235,7.301569e-06
1.0,0.83507526,0.36540538,0.044148594,2.1666288e-05
1.0,0.99703395,0.9841459,0.45706505,5.0395727e-05
1.0,0.22698823,0.013651371,0.000112622976,5.662441e-07
1.0,0.99884176,0.99236876,0.71530247,0.0045749545
1.0,0.96891475,0.90168333,0.015133381,0.00019693375
1.0,0.9915559,0.9533402,0.16652659,0.0006932616
1.0,0.32467335,0.09216285,0.011900187,5.3733587e-05
1.0,0.99376726,0.98789394,0.9999028,0.99643135
1.0,0.9979509,0.9830625,0.5844664,0.004129827
1.0,0.99993104,0.99967223,0.99088025,0.00047951937
1.0,0.9998641,0.9996005,0.99426305,0.0007263422
1.0,0.99955255,0.9992726,0.999159,0.00044465065
1.0,0.99997765,0.9999356,0.99593645,0.00040611625
1.0,0.94644237,0.81588715,0.09138253,0.0005221069
1.0,0.99938667,0.99921525,0.99811614,0.04002425
1.0,0.9998641,0.9997686,0.99473274,0.036570877
1.0,0.8707675,0.5141191,0.24401054,0.0010455847
1.0,0.776863,0.3681119,0.08179051,0.00022909045
1.0,0.9997217,0.9990363,0.9681026,0.005401671
1.0,0.9993791,0.9968402,0.921688,0.002533257
1.0,0.99755406,0.9922452,0.9791572,0.00022119284
1.0,0.99538,0.9860554,0.9613508,0.00038987398
1.0,0.017558157,0.0003427267,1.9997358e-05,2.9802322e-08
1.0,0.13734764,0.032751173,0.0030079484,0.00019672513
1.0,0.68623173,0.24377507,0.20703793,2.4497509e-05
1.0,0.5083251,0.15161315,0.011229843,9.745359e-06
1.0,0.53355587,0.1689884,0.023183227,0.0001706481
1.0,0.99816525,0.9912417,0.85402673,0.018132895
1.0,0.998438,0.99562585,0.9986428,0.7553884
1.0,0.9667123,0.8187489,0.2768001,0.0018799007
1.0,0.9986106,0.9956614,0.798859,0.0036439598
1.0,0.9567975,0.679012,0.08120313,2.4080276e-05
1.0,0.18424162,0.03140962,0.005094856,7.748604e-07
1.0,0.9968672,0.98497885,0.34727204,0.00072592497
1.0,0.99335635,0.9558076,0.7178302,0.00044468045
1.0,0.99823356,0.99258465,0.6805745,0.00041532516
1.0,0.036607206,0.0047953725,6.29127e-05,4.172325e-07
1.0,0.31223485,0.07359052,0.014726847,4.172325e-05
1.0,0.995342,0.9681902,0.27654105,0.0055067837
1.0,0.9993925,0.9960528,0.9216044,0.0006520748
1.0,0.99828637,0.9870893,0.7146332,0.0075266063
1.0,0.9952906,0.97825956,0.86502695,0.00018462539
1.0,0.57622993,0.29923105,0.0060570836,6.586313e-05
1.0,0.9283083,0.8228705,0.03221461,0.0017010272
1.0,0.9993561,0.99661106,0.978722,0.1105921
1.0,0.9974232,0.9911718,0.89189285,0.016868114
1.0,0.94030374,0.80309206,0.48992988,0.000106692314
1.0,0.98509306,0.905554,0.43437028,0.0021360219
1.0,0.99799377,0.9915279,0.7254997,0.003518641
1.0,0.97838604,0.94830096,0.45295185,0.0004273951
1.0,0.9993103,0.9982879,0.9838804,0.0016770661
1.0,0.9992745,0.99517345,0.76770115,0.0018747449
1.0,0.9998102,0.9992428,0.9436649,0.002898097
1.0,0.4861908,0.10629386,0.0032877624,3.8921833e-05
1.0,0.33997142,0.06348914,0.007496208,7.95722e-06
1.0,0.45989105,0.10306859,0.011721909,1.22487545e-05
1.0,0.46536013,0.05706802,0.0054883957,6.67572e-06
1.0,0.19676882,0.06842551,0.0029675663,4.6491623e-06
1.0,0.78472537,0.49512157,0.03681305,0.00030627847
1.0,0.29206896,0.049729854,0.00701952,1.6957521e-05
1.0,0.63757133,0.21713856,0.06762898,0.0008588731
1.0,0.09767306,0.014313579,0.0010492802,5.632639e-05
1.0,0.5342654,0.25482076,0.008284897,0.00063723326
1.0,0.6321934,0.24199942,0.029663295,0.0006017685
1.0,0.20552933,0.037612706,0.0027922988,1.1563301e-05
1.0,0.7272789,0.37619025,0.06679392,0.0012435019
1.0,0.63419837,0.2629648,0.038876206,0.00014978647
1.0,0.12352416,0.01013726,0.0003554523,2.7120113e-06
1.0,0.06699678,0.0033129454,0.00031924248,3.1590462e-06
1.0,0.034906626,0.006365925,2.1874905e-05,3.874302e-07
1.0,0.7986483,0.50593054,0.017549723,0.00010809302
1.0,0.054865062,0.005927205,0.00015074015,1.4901161e-07
1.0,0.9810573,0.9160841,0.45539224,0.000344038
1.0,0.99730724,0.9324878,0.25646958,0.0013253987
1.0,0.74459535,0.44475487,0.025300294,0.00041913986
1.0,0.9775865,0.91045845,0.14026955,0.0005067289
1.0,0.99950886,0.99399424,0.7207476,0.0074307024
1.0,0.9848933,0.95415366,0.15945882,0.0013134778
1.0,0.9984791,0.9949517,0.5355824,0.00014275312
1.0,0.9927082,0.9809416,0.71688414,0.0023921728
1.0,0.99812734,0.9835217,0.5953174,0.007060528
1.0,0.98869514,0.9731008,0.71149683,0.042104185
1.0,0.9999041,0.9978484,0.10127634,0.00033289194
1.0,0.18031031,0.029435307,0.0036250055,2.1457672e-06
1.0,0.03435406,0.0036770403,0.0008598864,1.1622906e-06
1.0,0.12666383,0.008558303,0.00058302283,3.1292439e-06
1.0,0.18382692,0.024116993,0.0002990663,8.136034e-06
1.0,0.3390242,0.05513832,0.0015073121,2.9802322e-05
1.0,0.12127864,0.007358253,0.00016760826,4.2021275e-06
1.0,0.99896336,0.9942031,0.8446138,0.0070945024
1.0,0.19025087,0.047791332,0.004329622,3.656745e-05
1.0,0.034372866,0.0024453402,0.00025716424,1.5199184e-06
1.0,0.58766824,0.15638942,0.0036849678,7.420778e-05
1.0,0.7502394,0.45432225,0.030512482,0.0006093085
1.0,0.9950355,0.98618776,0.24527451,7.817149e-05
1.0,0.3830959,0.036254436,0.0040310025,1.4603138e-06
1.0,0.9256451,0.82892907,0.25299913,0.0006637275
1.0,0.35876077,0.03742501,0.0007994771,5.1259995e-06
1.0,0.8435303,0.541075,0.07760036,0.0007317364
1.0,0.15931153,0.034143478,0.0006940067,5.543232e-06
1.0,0.9922301,0.97794116,0.3490829,0.0005142987
1.0,0.9777212,0.91422296,0.12772414,0.0003541112
1.0,0.9982009,0.9850878,0.5046037,0.00058317184
1.0,0.9934688,0.9694505,0.0736351,0.00042578578
1.0,0.9256153,0.7062715,0.16336694,0.00052702427
1.0,0.97915363,0.93511146,0.6135159,0.00049969554
1.0,0.9518962,0.85861933,0.32725328,0.0009485185
1.0,0.9621326,0.9039999,0.15361181,0.0002090931
1.0,0.9983345,0.98922634,0.68453014,0.0046875775
1.0,0.96966076,0.9401305,0.45195878,0.0025510192
1.0,0.9995688,0.9983989,0.9391434,0.0033230186
1.0,0.9989535,0.99545205,0.8859556,0.0052339435
1.0,0.99956334,0.99772894,0.83305025,0.0017534196
1.0,0.99799335,0.9924098,0.82552433,0.0009031892
1.0,0.9988737,0.9908891,0.8361832,0.0147378445
1.0,0.99816346,0.99385923,0.84021443,0.001003325
1.0,0.976233,0.86358964,0.27298206,0.0014406741
1.0,0.99956334,0.99772894,0.83305025,0.0017534196
1.0,0.99799335,0.9924098,0.82552433,0.0009031892
1.0,0.9939997,0.9606081,0.69793224,0.031916887
1.0,0.9980541,0.9904251,0.65762347,0.0005533099
1.0,0.9989638,0.9986979,0.73096085,0.008079052
1.0,0.99904525,0.99629116,0.9314516,0.00038647652
1.0,0.9984095,0.99320024,0.82773525,0.0034792125
1.0,0.99974346,0.9989538,0.9836635,0.00012034178
1.0,0.93490493,0.84940743,0.41210768,0.013031602
1.0,0.999316,0.99093616,0.40227476,0.003329426
