0,1,2,3,4
0.8622102,0.10785875,0.029687345,0.00016305795,8.0685524e-05
0.50277746,0.22206245,0.2703237,0.0036580453,0.0011783504
0.78188735,0.20048548,0.017516626,9.064291e-05,1.9825564e-05
0.7587533,0.21574685,0.025428616,6.5424894e-05,5.906017e-06
0.9429486,0.053289372,0.0037186972,3.9865878e-05,3.473162e-06
0.83730465,0.1309605,0.030572334,0.0009983188,0.00016416139
0.8152696,0.12530799,0.05841093,0.0005957223,0.00041579598
0.90047085,0.07422586,0.02509091,0.00011799181,9.44382e-05
0.79046637,0.15303467,0.056216132,0.00022215208,6.065312e-05
0.9202057,0.06409225,0.015652874,3.9425882e-05,9.764957e-06
0.96021044,0.015797734,0.023439776,0.0001289079,0.00042318334
0.95443624,0.020509455,0.0248054,8.00532e-05,0.00016881835
0.9555266,0.041883204,0.0025886004,1.3070454e-06,3.3709267e-07
0.86445737,0.11494841,0.019643418,0.00017194112,0.00077884825
0.77035266,0.1937257,0.03489847,0.0009637662,5.9392532e-05
0.9647566,0.032570224,0.0026501508,2.1983486e-05,1.0555202e-06
0.0039934414,0.00016190759,0.00021566018,0.00015598904,0.99547297
1.2230587e-06,4.590769e-08,1.7787669e-07,2.3911045e-06,0.9999962
0.96571064,0.022677759,0.011559944,3.4355468e-05,1.7355682e-05
0.82151914,0.10545536,0.07199803,0.00086397916,0.00016354505
0.9244405,0.06069614,0.014720208,9.497696e-05,4.8157326e-05
0.8867901,0.0817332,0.030572943,0.00014664822,0.0007570184
0.6527195,0.1981579,0.14699665,0.0014309078,0.00069510285
0.9351755,0.053567655,0.011159458,3.9298127e-05,5.8073336e-05
0.02011068,0.07132781,0.761041,0.13178724,0.015733171
0.0059050103,0.043897204,0.9189886,0.027855273,0.003353931
0.7641486,0.19477281,0.040696144,0.0002512924,0.00013117644
0.36946458,0.24303855,0.38253132,0.003795714,0.0011698967
0.96152914,0.037401356,0.0010677219,7.4714313e-07,9.866118e-07
0.9616765,0.036565833,0.0017550722,1.3778583e-06,1.2692469e-06
0.725247,0.1815458,0.09013217,0.0008781437,0.0021968933
0.93624175,0.048868604,0.014703333,3.6366495e-05,0.00014992793
0.6810876,0.047955513,0.25832233,0.008845534,0.0037889509
0.5978765,0.078929044,0.31233564,0.005765277,0.005093526
0.64488477,0.15447812,0.19873135,0.0012408708,0.0006649385
0.9832776,0.015855802,0.0008655153,4.4620515e-07,5.6720745e-07
0.5182729,0.061770372,0.3246468,0.016448041,0.07886188
0.442413,0.025952674,0.4144885,0.030836893,0.086308904
0.8033862,0.16846831,0.027659288,0.0004162417,7.0049864e-05
0.74039686,0.21185139,0.046323188,0.0009598406,0.00046872674
0.0047724037,0.005546697,0.3572997,0.25359425,0.37878686
0.0018134858,0.0015392014,0.34856206,0.1493,0.49878523
0.9717316,0.027232094,0.001034531,1.4249187e-06,3.3715344e-07
0.90505916,0.053113036,0.041081928,0.0006779494,6.8019755e-05
0.84870803,0.11683762,0.03398775,0.00035593615,0.00011072322
0.8862588,0.07343767,0.038969807,0.0008387189,0.00049497443
0.9688579,0.023061369,0.007820714,6.843263e-05,0.00019162775
0.82736725,0.07694105,0.07617965,0.0015571528,0.017954923
0.8231441,0.15159938,0.024921026,0.00020667883,0.00012879349
0.84130025,0.13804924,0.019875059,0.00020727496,0.0005681154
0.97488314,0.02171073,0.003396116,7.941537e-06,2.1180247e-06
0.9309377,0.03734838,0.03148378,0.00014187726,8.838139e-05
0.9613854,0.035793934,0.0028083487,3.4058592e-06,8.995461e-06
0.9346633,0.049443178,0.015237157,0.000103623075,0.00055259455
0.8471918,0.11412633,0.038526807,0.00012120413,3.3788096e-05
0.9469183,0.04682645,0.0062447274,9.290552e-06,1.2147578e-06
0.57260907,0.25283402,0.17260665,0.0015965244,0.0003536451
0.59494823,0.28921467,0.114321984,0.0012835382,0.00023159728
0.98260444,0.01614934,0.0012428635,3.0190897e-06,3.30432e-07
0.9808868,0.01513113,0.0039676693,1.2692061e-05,1.7305201e-06
0.98204666,0.015014196,0.0029237103,8.947465e-06,6.4868314e-06
0.96882063,0.017904336,0.012780269,6.152903e-05,0.00043325007
0.9421598,0.047491994,0.010310212,1.5839287e-05,2.2286631e-05
0.9223593,0.06821438,0.009254771,6.016095e-05,0.00011143541
0.20188576,0.32956833,0.43461674,0.028373875,0.0055553024
0.20113991,0.37784356,0.40711042,0.013238758,0.0006672892
0.00037957972,0.0038578934,0.6679428,0.29081604,0.037003666
0.00026874503,0.0034775508,0.39939296,0.5553151,0.041545644
0.9096179,0.05446288,0.034354195,0.00060967566,0.0009553887
0.97885954,0.017213022,0.0038834135,2.6391157e-05,1.7595416e-05
0.8655611,0.10900257,0.025203006,0.00015821932,7.513278e-05
0.702221,0.17143124,0.122711785,0.0014938675,0.0021421409
0.96988297,0.028830925,0.001284731,1.2353894e-06,2.8903054e-07
0.9871842,0.012064244,0.0007500767,9.16787e-07,4.1346163e-07
0.9910817,0.007957363,0.0009518698,2.2168272e-06,6.9096955e-06
0.9770264,0.021906763,0.0010615271,1.5743468e-06,3.7479433e-06
0.95011723,0.04461091,0.005219588,4.1883868e-05,1.0267686e-05
0.96565574,0.028817128,0.0054671583,3.392432e-05,2.6033977e-05
0.7764114,0.19470261,0.028808072,7.555323e-05,2.3907055e-06
0.75107646,0.1788962,0.069814645,0.00020009995,1.2660775e-05
0.8512598,0.13785553,0.010749557,4.9640188e-05,8.546265e-05
0.8743153,0.11553472,0.009734307,9.70758e-05,0.0003185726
0.7754352,0.15642668,0.067671366,0.00043855814,2.8144459e-05
0.17672764,0.10525031,0.69223213,0.024418298,0.0013716087
0.68472743,0.2642372,0.050324537,0.00065853447,5.2212363e-05
0.7045155,0.19923429,0.09055245,0.004652586,0.0010452102
0.67432487,0.2478284,0.074964456,0.0014008,0.0014814873
0.9053781,0.086912565,0.0076208427,6.11659e-05,2.7253685e-05
0.5895611,0.22084908,0.15636817,0.027845401,0.005376201
0.43544137,0.2651037,0.27942085,0.017801002,0.0022330235
0.90576583,0.046979744,0.046314973,0.00048236357,0.00045703113
0.27192807,0.13212131,0.5211744,0.022189524,0.05258674
0.558928,0.08229856,0.35195994,0.0040621655,0.0027513169
0.47605026,0.042674605,0.4669912,0.011849759,0.00243427
0.9423474,0.044532433,0.012921706,0.00010347765,9.492728e-05
0.8997847,0.07943709,0.020746129,2.1258915e-05,1.0842853e-05
0.40074068,0.23383634,0.34379828,0.017693534,0.003931203
0.23208319,0.07411748,0.6743496,0.016115315,0.003334534
0.9497586,0.037217047,0.012973319,3.321823e-05,1.7890452e-05
0.9429479,0.03198658,0.024833832,0.00015437958,7.7283745e-05
0.9169499,0.039341018,0.042548425,0.00051744515,0.00064320274
0.88204175,0.075157076,0.041187443,0.001081953,0.000531718
0.9454319,0.04265459,0.01183832,5.5430006e-05,1.977283e-05
0.7752118,0.11367411,0.11057324,0.0004639663,7.6813805e-05
0.7672575,0.13798082,0.09375022,0.000856985,0.00015449882
0.9419062,0.0408459,0.017149761,3.8415765e-05,5.972503e-05
0.64515513,0.07183762,0.23223923,0.027754257,0.023013797
0.26277855,0.2738328,0.4391669,0.015492945,0.00872875
0.95089644,0.0419278,0.007138562,2.24836e-05,1.4792657e-05
0.95355475,0.04261043,0.003820655,1.0128918e-05,4.1055914e-06
0.55492026,0.275215,0.16903117,0.00079742813,3.6119545e-05
0.48685223,0.13147125,0.37985092,0.001751393,7.4329175e-05
0.91761774,0.0704874,0.011861114,3.151262e-05,2.3216821e-06
0.97761166,0.020825796,0.0015614801,1.0126546e-06,9.586776e-08
0.87488544,0.0902674,0.0344937,6.6921064e-05,0.00028664642
0.8770262,0.09042664,0.032188557,6.124567e-05,0.00029737194
0.92632043,0.03791668,0.031584527,0.0011810826,0.0029972866
0.90249646,0.08389363,0.010460928,0.00050271285,0.0026462777
0.87705046,0.059515096,0.0627154,0.00052391924,0.00019508808
0.011443185,0.012917973,0.867525,0.088164166,0.019949753
0.5795602,0.2514783,0.16800103,0.00084462285,0.00011579618
0.8274623,0.119336426,0.052904997,0.00025761157,3.8660808e-05
0.029611086,0.017263977,0.88387096,0.05792592,0.011328035
0.4450718,0.27662945,0.23549655,0.022254182,0.020548036
0.0012128635,0.0053057703,0.693223,0.27950123,0.020757128
3.165194e-05,0.0002946713,0.28534836,0.6761855,0.038139913
0.9796951,0.019037537,0.0012544444,9.298566e-07,1.2078659e-05
0.8668793,0.13132623,0.0017871493,1.6329323e-06,5.706183e-06
0.688833,0.18337265,0.12514621,0.0018506882,0.0007975192
0.89934766,0.080916055,0.019573545,6.168011e-05,0.00010108956
0.2860454,0.05259801,0.6043036,0.03896332,0.018089697
0.0065746596,0.0017327545,0.741325,0.1313342,0.11903331
