0,1,2,3,4
1.0,0.061543316,0.014260441,2.1100044e-05,2.592802e-06
1.0,0.089675725,0.036059916,0.00021624565,2.6524067e-05
1.0,0.033689678,0.0006351173,3.6656857e-06,2.9802322e-07
1.0,0.07180217,0.0076237917,9.801984e-05,2.1845102e-05
1.0,0.22160003,0.04888612,0.0022898316,6.3955784e-05
1.0,0.98210454,0.9236357,0.073915064,0.004607439
1.0,0.9994725,0.99922884,0.99681234,0.9125307
1.0,0.99984777,0.99982446,0.9975207,0.6020298
1.0,0.32672763,0.07108244,0.00083479285,0.00010430813
1.0,0.349971,0.09761113,7.879734e-05,1.013279e-06
1.0,0.030658185,0.0061873198,0.00013545156,8.7320805e-06
1.0,0.031327486,0.005510807,0.00033211708,1.9699335e-05
1.0,0.015076876,0.0006881058,7.021427e-05,4.053116e-06
1.0,0.028784007,0.0023020804,0.00014954805,5.3048134e-06
1.0,0.007537216,0.001780957,6.0498714e-06,5.9604645e-07
1.0,0.045289487,0.00676769,1.2397766e-05,1.3411045e-06
1.0,0.007431954,0.00014692545,2.115965e-06,2.9802322e-08
1.0,0.041377455,0.00046816468,1.2814999e-06,0.0
1.0,0.70957327,0.5187274,0.0010341108,0.00014734268
1.0,0.87555635,0.7387965,0.006135881,0.00029966235
1.0,0.03618583,0.004644543,0.00016885996,1.9073486e-06
1.0,0.05352956,0.005950421,6.863475e-05,1.1026859e-06
1.0,0.13032284,0.001701504,7.7188015e-06,5.662441e-07
1.0,0.15867001,0.026560813,0.00046768785,4.568696e-05
1.0,0.02944237,0.0017557144,5.5134296e-06,1.4901161e-07
1.0,0.039878607,0.002812177,1.090765e-05,8.940697e-08
1.0,0.010105848,0.0016750395,3.6269426e-05,2.9802322e-07
1.0,0.04024577,0.002589643,2.360344e-05,3.5762787e-07
1.0,0.12699774,0.0027471185,2.5182962e-05,1.5497208e-06
1.0,0.052416533,0.004114896,9.030104e-06,3.5762787e-07
1.0,0.6210173,0.34564197,0.0013469756,9.647012e-05
1.0,0.126804,0.023337305,0.0007558465,0.00014477968
1.0,0.009563565,0.0010479391,7.0631504e-06,5.066395e-07
1.0,0.016433924,0.002358228,0.00026905537,4.643202e-05
1.0,0.093883425,0.015922219,0.00072196126,0.00020197034
1.0,0.089705825,0.0090248585,0.00020694733,1.5467405e-05
1.0,0.032211095,0.00045967102,1.4305115e-06,8.940697e-08
1.0,0.026287436,0.0009162724,1.5795231e-06,2.9802322e-08
1.0,0.01749906,0.0030521452,0.000114530325,4.082918e-06
1.0,0.068493515,0.007903367,0.00012481213,2.0384789e-05
1.0,0.04261273,0.0228239,1.9073486e-05,4.7683716e-07
1.0,0.0041074157,0.0012041032,9.834766e-07,8.940697e-08
1.0,0.5517423,0.3122426,0.017168194,0.0124049485
1.0,0.19617915,0.062258154,0.000544399,0.00013116002
1.0,0.07284695,0.020459473,7.867813e-06,5.662441e-07
1.0,0.13272661,0.040801078,5.2958727e-05,3.963709e-06
1.0,0.22812578,0.24324045,0.005077392,0.0013954043
1.0,0.8825028,0.8280406,0.023576677,0.0011673272
1.0,0.011244237,0.0006867647,1.0669231e-05,1.4901161e-07
1.0,0.030751169,0.0043946505,0.00015035272,1.5795231e-06
1.0,0.122122616,0.0074986815,0.0002706647,5.3048134e-06
1.0,0.13200778,0.005985856,0.00011211634,1.3709068e-06
1.0,0.030360132,0.0039207935,3.4064054e-05,8.940697e-07
1.0,0.14312583,0.021494955,0.0004335642,4.2915344e-05
1.0,0.009435654,0.0012324452,2.5510788e-05,7.748604e-07
1.0,0.017776549,0.0017978251,1.2457371e-05,4.7683716e-07
1.0,0.028110027,0.009550542,3.5256147e-05,2.2947788e-06
1.0,0.124911964,0.06007585,7.0244074e-05,7.838011e-06
1.0,0.21531656,0.043323874,0.00018408895,7.0929527e-06
1.0,0.11388171,0.02367723,0.00044044852,4.9352646e-05
1.0,0.03015554,0.0029849708,3.1381845e-05,1.1026859e-06
1.0,0.030377388,0.0020570457,1.9580126e-05,6.556511e-07
1.0,0.06096399,0.0050042868,1.3291836e-05,1.8775463e-06
1.0,0.1292707,0.006386161,0.00013673306,8.7320805e-06
1.0,0.031473994,0.0016644895,1.424551e-05,1.4603138e-06
1.0,0.1401752,0.03093478,0.001164645,0.00016495585
1.0,0.0028708577,0.00047773123,5.6624413e-06,3.5762787e-07
1.0,0.0070017874,0.0021563172,1.719594e-05,1.66893e-06
1.0,0.018469304,0.0023089051,1.7881393e-07,0.0
1.0,0.08075592,0.0048448443,4.3809414e-06,2.3841858e-07
1.0,0.023242861,0.0071629584,2.9802322e-05,2.3841858e-06
1.0,0.14494345,0.120263636,0.0011737049,0.00034049153
1.0,0.029061794,0.003014028,7.3194504e-05,5.811453e-06
1.0,0.0113500655,0.0010201335,1.6450882e-05,2.9802322e-07
1.0,0.034445137,0.0026626885,2.8699636e-05,1.1920929e-06
1.0,0.012974948,0.0010588169,0.00012212992,4.887581e-06
1.0,0.010867566,0.0031736195,2.9236078e-05,1.758337e-06
1.0,0.0048809946,0.001983583,4.9471855e-06,3.5762787e-07
1.0,0.47090372,0.27236933,0.0023351908,0.0001489222
1.0,0.96829116,0.90785396,0.032077163,0.0039183795
1.0,0.9475484,0.88289994,0.031306863,0.0051957965
1.0,0.8804822,0.63604647,0.0023503304,0.00017863512
1.0,0.09405649,0.017521292,0.00010448694,7.778406e-06
