0,1,2,3,4
0.004430999,0.03887667,0.7282555,0.21673812,0.011698757
0.73667574,0.19008458,0.06694495,0.00613035,0.00016438859
0.30792075,0.2991678,0.31200895,0.0803613,0.0005411421
0.08854124,0.07500699,0.5050829,0.3275485,0.0038203688
0.8854604,0.105953574,0.008420199,0.00015198921,1.3799008e-05
0.013233793,0.04522766,0.42928576,0.48713925,0.025113638
0.07415057,0.13561507,0.76776135,0.021282408,0.0011905304
0.0582162,0.13763702,0.73967576,0.063211106,0.0012599436
0.88535476,0.088526584,0.02521566,0.00086862623,3.4266894e-05
0.003871961,0.0006354153,7.845916e-05,0.000719525,0.99469465
0.012856388,0.0378476,0.7787457,0.16666512,0.0038851541
6.951488e-05,0.0004611275,0.07908262,0.9101762,0.010210574
1.39257245e-05,5.522479e-05,0.03229379,0.9606891,0.0069478787
0.0010810171,0.000446629,0.025108347,0.96378773,0.009576331
1.904312e-05,8.2350314e-05,0.040686943,0.95258766,0.006623992
0.20233096,0.27110675,0.42225453,0.10055812,0.0037496916
0.001927679,0.00090767455,0.036969155,0.858972,0.10122341
0.00055544905,0.00019753395,0.029051421,0.90623784,0.0639577
0.23885192,0.28156245,0.36811578,0.1058205,0.005649326
0.47353515,0.30646676,0.2051597,0.013980686,0.0008576588
0.0012724586,0.0045556375,0.1625391,0.81480277,0.016829938
0.00013445127,0.0034081505,0.5348409,0.457837,0.0037795191
0.0034813338,0.0074125375,0.1606251,0.8169274,0.011553573
0.009153313,0.008479708,0.1896967,0.7742238,0.018446464
0.94962347,0.041140955,0.008887874,0.00033432734,1.351764e-05
0.8550865,0.08539058,0.057855893,0.0013723637,0.00029460122
0.4684573,0.2328746,0.20766003,0.09008941,0.0009186638
0.7823366,0.15661171,0.053299695,0.0076863584,6.564039e-05
0.5402078,0.27265027,0.15250292,0.034010217,0.0006287996
0.007764432,0.014987016,0.2867429,0.63167936,0.058826324
0.017444795,0.019424492,0.115556814,0.50012016,0.34745374
0.1742472,0.2759169,0.4357187,0.10506813,0.009049035
0.0005797781,0.009082667,0.5480878,0.42947415,0.012775627
0.49854738,0.24849896,0.20098425,0.051470794,0.0004985837
0.7588629,0.10524614,0.12403317,0.011788022,6.973426e-05
0.01063879,0.025865294,0.67796224,0.27789134,0.0076422817
0.005472976,0.054989766,0.6283487,0.3081935,0.0029950992
0.015806217,0.030714018,0.6016188,0.34925342,0.0026075756
0.9279098,0.05434894,0.017518885,0.00020154731,2.086303e-05
0.6817516,0.22544512,0.07722773,0.013026006,0.002549578
0.04470203,0.13646379,0.59264076,0.18022552,0.045967884
7.8858306e-05,0.0020485455,0.36490074,0.6251356,0.007836355
0.006286248,0.06858793,0.591584,0.32435855,0.009183246
0.008766023,0.020363826,0.35676178,0.60987204,0.0042363815
0.704134,0.09427936,0.19770814,0.0038091938,6.934091e-05
0.19694225,0.121852525,0.6397652,0.03708455,0.004355474
0.0016554105,0.002420873,0.1356569,0.7210037,0.13926311
0.010688042,0.013559565,0.1411703,0.55911,0.2754721
0.62978536,0.13966036,0.17624053,0.053886093,0.00042769316
0.3111433,0.27867872,0.32145643,0.086875975,0.0018456132
0.003474999,0.010907719,0.46640316,0.49756607,0.021648068
0.07096019,0.03809268,0.6186213,0.26868042,0.0036453714
6.355927e-05,0.0011724868,0.17800872,0.80612636,0.014628976
0.00808293,0.024383528,0.34223217,0.6110289,0.014272495
