0,1,2,3,4
0.00559032,0.14369777,0.7258731,0.068027146,0.056811657
3.0155024e-05,0.0003116052,0.00047074494,0.00029719996,0.99889034
0.22718988,0.74952066,0.022513265,3.5388064e-05,0.0007407675
0.9933461,0.00645574,0.00019572466,2.01548e-06,4.6996362e-07
0.6376878,0.05332931,0.2809784,0.027307894,0.00069661165
0.0010983641,0.035046212,0.19601433,0.15857868,0.6092624
0.9665941,0.032792307,0.00061295746,4.2941622e-07,2.3445575e-07
0.0015380108,0.2892169,0.65683997,0.01785199,0.03455306
0.008981936,0.011399601,0.76885724,0.188026,0.022735192
0.07684202,0.84280676,0.07945429,0.0002709748,0.00062600744
0.9873275,0.011757981,0.000909822,2.8578447e-06,1.9129839e-06
0.0011879222,0.0963136,0.8622573,0.028238894,0.012002259
0.99610835,0.0037779242,0.00011346355,1.0676254e-07,2.026312e-07
0.0026934962,0.033535324,0.63149303,0.28173843,0.050539814
0.48812723,0.35670504,0.15064678,0.0018856033,0.002635335
0.9519648,0.044505775,0.0035045801,7.1136087e-06,1.7745691e-05
0.1221265,0.47044736,0.37595692,0.0026036971,0.028865496
0.86840093,0.11479165,0.015796313,0.00030208056,0.00070900033
0.95183885,0.02004569,0.027954094,0.00013643826,2.4920819e-05
0.0004324538,0.10966479,0.74418837,0.096778914,0.04893549
0.00806314,0.18277228,0.574114,0.039220493,0.19583006
0.9887897,0.00868464,0.0023259283,8.67828e-06,0.00019106735
0.021709638,0.72246534,0.25438374,0.00049611356,0.00094525464
0.00040481903,0.15330586,0.69774365,0.057536166,0.091009565
0.8868508,0.076992676,0.035879944,0.00026279374,1.3711094e-05
0.034078304,0.4017913,0.44938573,0.022234594,0.09251003
0.90722626,0.08986529,0.0028939892,1.0366486e-05,4.0365194e-06
0.99622476,0.003490071,0.00028484923,1.3606538e-07,1.4305132e-07
0.8896059,0.074117914,0.035602354,0.0005297183,0.0001441199
0.92635167,0.071626015,0.002011209,1.0632382e-05,4.3004022e-07
0.9433253,0.050379325,0.0060847253,0.00012073277,8.982157e-05
0.98808694,0.011729157,0.00018273907,4.434994e-07,6.944094e-07
0.0005704718,0.003773236,0.5557329,0.4275707,0.012352685
0.36772302,0.17420384,0.38192227,0.015853662,0.06029719
0.001104486,0.06407562,0.66566545,0.054363135,0.21479134
0.012080958,0.61169976,0.36087438,0.0037855927,0.011559353
0.96886146,0.030141357,0.0009846853,9.256528e-06,3.257395e-06
0.9980002,0.001685852,0.0003131006,4.3049215e-07,4.4025197e-07
0.00086297694,0.000297735,0.00018553213,8.624319e-05,0.99856746
0.96427435,0.03370931,0.0020006474,1.335311e-05,2.2897743e-06
0.0003040204,0.008387403,0.811271,0.13280535,0.04723225
0.00049705757,0.016937662,0.7285133,0.14882289,0.105229065
9.100293e-05,0.010392518,0.70168746,0.253234,0.03459501
0.026438212,0.04870446,0.22874384,0.092165306,0.6039482
0.017683666,0.26049048,0.6642935,0.040727813,0.016804494
0.0670908,0.049869742,0.33897784,0.2804558,0.26360583
0.0016593786,0.06486483,0.3487395,0.44618642,0.13854988
0.008576521,0.16142413,0.6252144,0.055642806,0.1491421
0.8673474,0.118312016,0.013833668,7.1919196e-05,0.00043497674
0.0042244154,0.047610912,0.4293343,0.11630729,0.40252307
0.011973252,0.15954663,0.7523796,0.053468876,0.02263161
0.0017300547,0.019616809,0.5784368,0.29287505,0.107341185
0.001983234,0.63709384,0.34911102,0.0031736495,0.008638222
0.0003256373,0.0151313655,0.8975453,0.048164655,0.038833078
0.010063745,0.18279424,0.44224268,0.050280627,0.31461868
0.9789348,0.017035646,0.0039626765,4.211157e-05,2.4764e-05
