0,1,2,3,4
0.9999988,1.1377945e-06,8.011276e-10,8.7814886e-12,1.6661522e-13
0.956759,0.043237913,3.0612862e-06,1.1425792e-08,6.159033e-11
0.9999982,1.751767e-06,1.1086098e-09,1.9312456e-11,1.6400329e-12
0.99999154,8.470236e-06,1.6462653e-08,1.9686554e-10,1.9986714e-12
0.9999999,1.0127029e-07,2.4679479e-11,1.6041159e-14,5.5289046e-18
0.9999778,2.2225444e-05,4.2761823e-08,1.3567127e-10,6.8035685e-14
0.999982,1.7832072e-05,1.5675977e-07,6.887934e-10,2.5036594e-13
0.99999535,4.613663e-06,1.9756914e-08,3.1004026e-11,1.2969176e-14
0.999998,2.0167959e-06,4.7589777e-09,5.324734e-12,1.5718438e-15
0.99999905,9.780708e-07,2.0648425e-09,1.40142195e-11,3.6100768e-14
0.9999871,1.2888712e-05,2.3463325e-09,2.3239173e-12,5.7503623e-14
0.9999988,1.2405866e-06,1.3641416e-10,1.1234896e-13,2.4889292e-15
1.0,2.5461379e-08,1.5362923e-13,9.149387e-17,9.705827e-18
0.9999994,5.659346e-07,3.049137e-10,4.0784025e-12,9.544643e-13
0.9999981,1.9551953e-06,1.0038902e-09,6.2975215e-12,1.0105255e-13
0.9999999,6.013173e-08,1.4667799e-12,4.8710476e-15,5.088228e-16
1.0005576e-14,5.8402674e-18,5.1941867e-17,8.2652596e-10,1.0
1.7454673e-37,0.0,0.0,1.8420078e-28,1.0
0.9999993,6.8923873e-07,5.0433596e-10,5.862991e-13,5.7324887e-16
0.9999918,8.206318e-06,2.8213762e-08,3.880051e-10,2.621357e-13
0.9999994,6.17554e-07,7.787696e-11,3.8431964e-13,1.5928222e-14
0.99999714,2.8588286e-06,4.1300963e-09,2.950327e-11,4.0049967e-13
0.9988651,0.0011345051,2.9918888e-07,6.0256783e-10,6.045178e-14
0.99999964,3.7659785e-07,3.4131667e-10,6.218203e-13,6.701832e-16
4.2342538e-15,3.9229026e-10,0.0014654304,0.9985328,1.7514584e-06
1.747764e-16,2.0131154e-08,0.99907684,0.00092317146,3.3720325e-13
0.99998784,1.2103851e-05,3.9223487e-08,2.191215e-10,7.748024e-13
2.278858e-12,7.3823577e-07,0.9999845,1.4743821e-05,4.0831268e-13
1.0,1.2975189e-08,1.8362547e-13,7.4807415e-17,1.4807009e-18
0.9999999,1.7602378e-07,5.894699e-11,2.0894746e-13,2.9918324e-15
0.99999976,2.1214889e-07,4.8602944e-10,3.916631e-12,6.414658e-14
1.0,1.5354642e-08,3.5460571e-12,1.26185946e-14,2.1988128e-16
