0,1,2,3,4
0.99999595,4.0134673e-06,2.9354517e-09,7.3235445e-11,1.3881577e-12
7.944023e-07,0.10378593,0.8962116,1.5788845e-06,2.2051739e-11
1.0,4.98496e-09,7.5378755e-13,3.5963198e-15,1.5353818e-16
0.99998283,1.7148033e-05,2.796295e-08,3.174662e-11,2.4040201e-14
0.00015200712,0.9998292,1.8841512e-05,3.0203737e-10,1.288179e-12
0.0020621691,0.9979348,2.9422513e-06,7.687631e-10,3.3977467e-11
4.7279014e-21,5.895658e-19,3.2490156e-13,0.0018002797,0.9981997
2.9608892e-33,7.651163e-32,1.7019842e-24,4.1409938e-09,1.0
0.997809,0.002190772,1.9715029e-07,1.0974384e-09,2.5210812e-12
0.99607146,0.003928308,2.1189366e-07,7.2571155e-10,9.0335416e-13
0.9999937,6.2968047e-06,1.3861862e-08,1.8597346e-10,1.182542e-12
0.9999994,5.681361e-07,4.0615536e-10,6.582381e-12,1.7723765e-13
0.9999838,1.6139273e-05,1.18275665e-07,1.7872653e-09,1.1693449e-11
0.99960333,0.00039582193,8.4837404e-07,1.4733555e-08,7.112237e-11
0.99999964,3.303396e-07,2.7550224e-11,1.2051043e-13,2.4562365e-14
0.9999976,2.3691832e-06,6.002256e-10,2.713938e-12,6.8412066e-14
1.0,1.2632714e-09,2.2620798e-14,1.0309864e-18,2.2139487e-21
0.9999999,6.557936e-08,2.0000915e-12,1.9737341e-16,9.003956e-19
0.99989176,0.00010773119,4.2144586e-07,1.7546057e-09,3.9180907e-12
0.00038218647,0.9996123,5.591677e-06,4.4066056e-10,1.4769002e-11
0.9999994,5.645288e-07,5.138919e-10,1.8262616e-12,4.2977643e-15
0.9998758,0.00012408494,8.263375e-08,1.1728158e-09,6.8126724e-12
1.0,1.1074204e-08,3.3028435e-12,2.061926e-15,8.141572e-18
0.9999999,1.2772497e-07,6.235158e-11,4.7788586e-14,6.182335e-17
0.9999999,1.3727964e-07,1.9548042e-11,3.0657134e-13,7.766936e-14
0.9999999,7.740856e-08,1.956856e-11,3.0059982e-13,5.797615e-14
1.0,4.1093955e-09,1.6276502e-14,1.0196249e-17,5.70652e-19
0.9999995,4.9799456e-07,2.7433406e-10,7.5788724e-13,3.9749948e-15
0.9999999,1.5633887e-07,1.2822712e-10,1.35782e-13,2.4536543e-16
0.99998903,1.0953938e-05,1.2101596e-08,2.8646576e-11,2.8340736e-13
0.99898916,0.0009794834,3.110797e-05,2.4512815e-07,8.028762e-11
0.9994168,0.00058219983,9.4201124e-07,3.8087635e-09,5.3484023e-12
0.9999988,1.1391636e-06,1.1932781e-09,7.843784e-12,1.20443155e-14
0.9996743,0.00032544165,1.7582691e-07,8.092751e-09,1.1743992e-09
0.99999845,1.5980247e-06,5.3504e-09,1.190217e-11,1.9298585e-14
0.9999995,4.7499304e-07,4.0819093e-10,2.6150802e-13,1.5697303e-16
1.0,4.16062e-09,1.3472201e-13,1.0402203e-15,1.7135217e-16
0.9999999,8.482894e-08,8.696656e-12,9.915415e-14,1.5277937e-14
0.9999943,5.7078805e-06,7.998311e-09,2.466005e-11,6.032328e-14
0.99999964,3.9010916e-07,1.2476126e-10,3.1400124e-13,1.8986216e-15
0.99999905,9.684319e-07,4.828063e-10,5.7571304e-12,7.956866e-14
0.9999999,1.2922698e-07,9.8706295e-12,1.6628388e-14,2.7333573e-16
0.9241374,0.07585897,3.5940393e-06,1.4397038e-09,6.3711783e-12
0.9999758,2.405138e-05,8.9173945e-08,1.2064624e-09,6.0438082e-12
0.99998915,1.0887098e-05,1.181261e-08,4.222104e-10,2.4429781e-11
0.99976295,0.00023706589,2.9497304e-08,1.1417114e-10,2.054563e-12
0.9999957,4.300174e-06,1.3930026e-09,1.4759992e-11,6.1029464e-13
0.0004655416,0.9552563,0.043610793,0.0006329777,3.444515e-05
1.0,1.6992887e-09,1.0200821e-13,1.0231242e-16,1.9879217e-19
0.9999999,7.365906e-08,5.09918e-11,3.3592205e-13,1.6328107e-15
1.0,1.3176527e-08,6.5490576e-13,6.441475e-17,9.3457864e-20
1.0,1.9627464e-08,1.1365724e-12,6.0386845e-17,3.2657333e-20
