0,1,2,3,4
3.4888636e-21,1.3432855e-16,1.0229073e-07,0.9994992,0.00050070556
0.99996614,3.3893437e-05,4.153765e-08,1.4897679e-09,1.8389212e-11
0.0012128598,0.99877423,1.2800192e-05,8.5049506e-10,3.2020374e-12
0.022850186,0.9771478,1.9325137e-06,1.0072827e-09,2.3223038e-11
1.0,3.4191638e-09,1.0981941e-13,9.459398e-16,5.379532e-16
1.4758193e-15,5.3069854e-10,0.0018612902,0.99813616,2.5339532e-06
8.5741006e-13,3.154093e-06,0.99999666,2.864303e-07,1.501563e-14
3.842913e-14,4.3909867e-07,0.9998785,0.00012102337,1.6754904e-12
0.99999774,2.318377e-06,2.6178704e-09,3.2588716e-11,3.9466545e-13
2.839026e-22,9.63536e-27,1.5509094e-25,2.1508721e-14,1.0
6.7160467e-15,6.4753536e-10,0.20918477,0.79081523,2.754404e-08
5.817478e-25,1.1765019e-20,2.0267238e-12,0.1314931,0.8685069
1.3076673e-28,3.71883e-24,7.31556e-15,0.03351918,0.96648085
7.167356e-22,3.104718e-17,5.6169114e-10,0.77889645,0.22110355
2.1496568e-28,1.0597807e-23,2.769029e-14,0.07193272,0.92806727
2.5872437e-06,0.8131279,0.18686225,7.2527623e-06,2.3376515e-10
1.269789e-21,1.1809814e-19,3.5057965e-15,1.8751765e-05,0.9999813
1.3235168e-25,1.205592e-23,5.72751e-18,2.6627708e-06,0.9999974
4.286271e-06,0.9972541,0.0027416926,1.7112306e-08,3.5005243e-12
0.8235106,0.17647988,9.504412e-06,1.5768052e-08,1.3971199e-10
1.4017567e-20,5.2924893e-15,5.727876e-07,0.99994886,5.05518e-05
3.720304e-24,3.5635714e-18,1.3839785e-07,0.99999,9.911623e-06
1.9077079e-16,2.5587575e-12,1.3932697e-05,0.999556,0.0004300668
1.01638795e-08,9.153845e-06,0.07500457,0.92478263,0.00020363626
1.0,2.8382773e-08,1.7020628e-12,1.7642316e-14,4.836627e-15
0.99999166,8.371731e-06,1.3809293e-08,1.1740658e-10,1.4198354e-12
0.9999783,2.1751765e-05,1.2818316e-08,4.073299e-10,1.5127956e-10
0.99996436,3.5572222e-05,9.4264465e-08,2.9298102e-09,2.478772e-11
0.9162418,0.08374465,1.34231095e-05,7.299417e-08,3.2155606e-10
2.9868072e-15,5.2373704e-12,3.0235594e-06,0.9896372,0.010359772
3.5116124e-13,1.7215457e-10,5.446256e-06,0.6006521,0.39934248
1.2031251e-05,0.9853078,0.01467967,6.1618175e-07,6.1574207e-10
1.9511936e-24,1.0332586e-18,2.7252904e-08,0.99997365,2.6287402e-05
0.9763133,0.023685496,1.1577112e-06,3.653445e-09,2.2330781e-11
0.9999913,8.677114e-06,7.571226e-09,1.6979933e-10,2.669808e-12
9.260901e-18,2.0386913e-12,0.001182286,0.9988176,1.4827631e-07
7.320727e-12,2.4733322e-07,0.7259947,0.2740049,1.9450988e-07
6.11785e-12,1.5702588e-05,0.99998343,8.7027576e-07,2.512157e-14
0.99999547,4.52105e-06,6.4336017e-09,1.04708985e-10,1.0533304e-12
0.9999993,7.4599143e-07,2.354546e-10,5.0391718e-12,4.246029e-13
5.927862e-11,9.573017e-06,0.9911307,0.008859803,8.215098e-09
4.427925e-29,1.8239112e-22,8.264895e-11,0.9999125,8.7531706e-05
6.6819417e-19,7.265275e-13,5.1738665e-05,0.9999471,1.1497809e-06
7.5932125e-12,2.2508107e-06,0.95685565,0.04314203,1.6490997e-08
0.9999782,2.1782898e-05,6.973146e-09,1.4252408e-11,2.5578442e-14
2.5628596e-12,7.615169e-07,0.9872551,0.012744232,4.9867963e-09
8.149731e-21,3.5867527e-17,1.1358371e-09,0.41376072,0.5862393
6.386407e-16,7.4353696e-13,6.924257e-07,0.77667403,0.22332531
0.99993837,6.14505e-05,9.730171e-08,9.633158e-10,4.3328583e-12
1.0104662e-09,0.0039856685,0.99600863,5.659188e-06,8.704825e-12
9.319753e-21,1.05273404e-16,2.5425551e-08,0.9973176,0.0026824267
7.0210027e-10,0.00019314155,0.9998012,5.597483e-06,5.917066e-12
9.1664365e-29,1.1194032e-22,7.503776e-11,0.99916744,0.00083262863
6.649303e-17,1.5049005e-11,8.622963e-05,0.9998903,2.343619e-05
1.9873287e-25,9.117482e-19,8.650928e-09,0.99997926,2.0768031e-05
0.99999785,2.1954436e-06,9.603222e-10,2.5500407e-11,7.621013e-13
0.9999845,1.553665e-05,4.3261053e-08,7.5631457e-10,2.7709473e-12
0.99969304,0.0003066412,3.1113532e-07,1.16045165e-08,1.2307212e-10
0.99989617,0.00010369161,7.729711e-08,2.4250708e-09,1.0318869e-10
0.9999945,5.513482e-06,8.194581e-09,5.667617e-10,4.8078406e-11
0.99089515,0.009103176,1.6605828e-06,1.3158057e-08,4.98672e-11
1.0,3.1962415e-08,3.7646487e-12,6.383682e-14,1.1388519e-14
0.0015442779,0.99844766,8.043638e-06,9.0365795e-09,7.043059e-11
0.99999475,5.2027353e-06,9.76796e-09,3.7589e-10,3.793738e-11
0.9943831,0.0056131096,3.763758e-06,1.8022885e-08,2.2386783e-10
6.9322787e-06,0.9999286,6.4520595e-05,4.901844e-09,5.306015e-12
0.89954436,0.100448176,7.4143563e-06,1.0661451e-07,1.2843777e-09
1.570003e-05,0.9999492,3.50809e-05,1.9082214e-09,2.3281548e-12
0.9999341,6.56828e-05,2.2426032e-07,1.1989322e-08,3.181898e-10
0.9999988,1.2473369e-06,1.3778182e-09,3.9100088e-11,8.8788644e-13
0.9999913,8.649519e-06,7.05697e-09,2.470005e-10,7.960349e-12
0.99999785,2.1297037e-06,3.886535e-09,3.0492778e-10,4.106922e-11
0.99999726,2.7297772e-06,1.8450372e-09,9.305529e-12,6.6105683e-14
0.9999995,4.3828996e-07,3.88091e-10,6.774924e-12,1.08124596e-13
0.9894099,0.010587804,2.2281365e-06,2.479664e-08,1.3355668e-09
5.9987767e-15,3.6238977e-11,0.0004580677,0.9994986,4.3369408e-05
0.9999453,5.4446547e-05,2.0208896e-07,7.985558e-09,1.6700936e-10
2.0162854e-08,0.0010104801,0.998953,3.641808e-05,2.0919946e-09
8.691677e-14,8.95323e-09,0.038342874,0.9616562,8.6511216e-07
6.536541e-11,6.9091155e-05,0.99992657,4.350256e-06,2.2141932e-12
2.1022074e-14,5.466638e-09,0.110609524,0.8893903,2.3354768e-07
8.7382575e-12,4.9569927e-08,0.0077494183,0.9921422,0.00010835348
6.897073e-17,3.017337e-12,1.1938798e-05,0.99986565,0.00012240402
3.4956354e-12,5.920641e-09,0.00033677823,0.994745,0.004918168
2.0493887e-23,5.5402523e-17,1.7899275e-06,0.99999726,9.259784e-07
0.9999629,3.696068e-05,7.735329e-08,4.2829074e-09,1.2039268e-10
0.99999964,3.785957e-07,2.0372698e-11,6.541101e-14,4.564401e-15
0.9999987,1.2815315e-06,4.969202e-10,1.2217005e-11,4.211875e-13
0.0013064212,0.9986864,7.2650596e-06,7.1804185e-10,9.458851e-13
0.99939215,0.00060737855,4.8873005e-07,2.2108415e-08,1.8774615e-09
1.0,5.2232467e-09,1.9355691e-13,5.8140214e-16,3.5854944e-17
2.5597895e-25,3.9183054e-20,5.1505905e-10,0.99832314,0.0016768001
0.9999305,6.9337504e-05,1.50326e-07,1.4156115e-08,5.767073e-10
0.9999999,1.6583344e-07,7.3840545e-11,2.4244632e-12,2.9444405e-13
0.0032551955,0.99674356,1.1494885e-06,3.541869e-10,2.9804458e-12
