0,1,2,3,4
1.0,0.03123957,0.018131256,3.477931e-05,3.2782555e-07
1.0,0.02047202,0.003957242,0.00016844273,1.0341406e-05
1.0,0.11900574,0.012882054,0.000106185675,1.6003847e-05
1.0,0.065820664,0.009128362,2.1070242e-05,2.592802e-06
1.0,0.9995886,0.96309936,0.006307721,0.0021022558
1.0,0.39791685,0.024623692,9.280443e-05,2.2470951e-05
1.0,0.6111442,0.48523578,0.04334724,0.00966078
1.0,0.8956741,0.8086015,0.121104926,0.028128088
1.0,0.022358537,0.0006275773,1.4603138e-06,8.940697e-08
1.0,0.05734837,0.0021809638,5.096197e-06,7.748604e-07
1.0,0.39103568,0.06798789,0.0005017519,7.0631504e-05
1.0,0.54352254,0.09719038,0.0006285012,4.1395426e-05
1.0,0.016205698,0.0020182133,1.2010336e-05,4.172325e-07
1.0,0.13106424,0.012029141,0.000114142895,1.129508e-05
1.0,0.9167303,0.77827406,0.0072698295,0.0008940995
1.0,0.24606234,0.038332492,0.00018307567,2.4080276e-05
1.0,0.99509895,0.99019605,0.6333856,0.13867384
1.0,0.99898696,0.9977479,0.78014505,0.029374659
1.0,0.07904312,0.005967617,2.8014183e-06,6.2584877e-07
1.0,0.1224184,0.0054447353,5.453825e-06,1.2516975e-06
1.0,0.07427576,0.015335232,0.00012865663,1.0311604e-05
1.0,0.024530232,0.002155453,1.1593103e-05,1.4901161e-07
1.0,0.11679411,0.005473137,4.541874e-05,2.5629997e-06
1.0,0.19434282,0.017415106,4.8428774e-05,3.2484531e-06
1.0,0.016403675,0.00048664212,4.3213367e-06,1.7881393e-07
1.0,0.14389637,0.007060051,0.00025576353,4.7683716e-05
1.0,0.0012481809,8.156896e-05,2.0861626e-07,0.0
1.0,0.005024582,0.0006391406,2.503395e-06,2.9802322e-08
1.0,0.09925607,0.01203841,9.343028e-05,1.770258e-05
1.0,0.039299548,0.003945291,3.0696392e-06,1.1920929e-07
1.0,0.2918936,0.1837382,0.0026967525,0.00067332387
1.0,0.19977674,0.038659006,0.000121593475,1.257658e-05
1.0,0.31049195,0.121760756,0.008894175,0.005731523
1.0,0.18079033,0.035770178,0.00010755658,8.46386e-06
1.0,0.74825346,0.2548995,0.0038211942,0.0002695918
1.0,0.21496317,0.017037898,3.5881996e-05,2.1755695e-06
1.0,0.016143203,0.0013291836,1.0818243e-05,2.9802322e-07
1.0,0.08056417,0.009441733,0.00046500564,1.0192394e-05
1.0,0.020807028,0.0015951395,0.00019189715,4.3809414e-06
1.0,0.059867382,0.002984941,2.0623207e-05,6.854534e-07
1.0,0.50217324,0.31091082,0.020741463,0.002254784
1.0,0.5242452,0.11900538,0.00045716763,3.796816e-05
1.0,0.99303925,0.97813535,0.09695366,0.015510678
1.0,0.6415351,0.30115587,0.007755965,0.0017417669
1.0,0.0065348744,0.00157848,4.1484833e-05,3.6358833e-06
1.0,0.030996144,0.009154528,0.00020119548,3.1501055e-05
1.0,0.14279532,0.059297323,0.0001808703,1.1116266e-05
1.0,0.37845036,0.22461131,0.0054320693,0.00029292703
1.0,0.011437118,0.0018731654,1.8566847e-05,1.1920929e-06
1.0,0.0916872,0.024989158,0.0015927553,0.0005405545
1.0,0.09985438,0.009864569,6.6161156e-06,5.364418e-07
1.0,0.1628316,0.0011250377,2.682209e-07,0.0
1.0,0.14689189,0.054869145,0.0006095171,1.3917685e-05
1.0,0.11233115,0.023045033,0.0001924038,9.298325e-06
1.0,0.040063024,0.0026301146,1.719594e-05,5.9604645e-07
1.0,0.027028441,0.0013196468,5.5134296e-06,1.7881393e-07
1.0,0.06477198,0.024608135,0.0003719628,2.5242567e-05
1.0,0.028163373,0.006911069,0.0014184415,5.4359436e-05
1.0,0.31956208,0.21112517,0.005576372,0.0007599592
1.0,0.06976327,0.022985548,0.00043052435,4.9054623e-05
1.0,0.7429674,0.5563426,0.030448318,0.00589782
1.0,0.087572485,0.01542291,0.0011104047,0.00012621284
1.0,0.14301151,0.025006324,0.00011396408,1.1831522e-05
1.0,0.118829995,0.01701191,0.00018122792,2.8163195e-05
1.0,0.22064537,0.01909089,0.00027766824,3.6001205e-05
1.0,0.061673462,0.004613787,5.7548285e-05,8.583069e-06
1.0,0.03503397,0.0029672086,2.2113323e-05,1.013279e-06
1.0,0.023026735,0.0031113625,6.8455935e-05,1.1622906e-06
1.0,0.09891537,0.02509147,5.7280064e-05,1.6391277e-06
1.0,0.060394615,0.0053102076,9.298325e-06,4.7683716e-07
1.0,0.027694672,0.001055479,5.185604e-06,4.7683716e-07
1.0,0.018155307,0.0013409257,2.0980835e-05,4.0233135e-06
1.0,0.18775657,0.051843792,0.0014721155,9.119511e-06
1.0,0.13250816,0.021800548,0.00059843063,1.3053417e-05
1.0,0.114129364,0.040929496,3.1769276e-05,2.682209e-06
1.0,0.053269714,0.0067518353,0.00013959408,3.2484531e-06
1.0,0.9801587,0.90167516,0.25367555,0.016319633
1.0,0.085228026,0.0031021237,8.0913305e-05,3.33786e-06
1.0,0.06692004,0.0041768253,2.2470951e-05,5.364418e-07
1.0,0.21727455,0.018387407,3.7819147e-05,1.937151e-06
1.0,0.040418893,0.004799098,1.7255545e-05,9.23872e-07
1.0,0.031597674,0.004416883,2.5331974e-06,1.1920929e-07
1.0,0.041841745,0.01382345,9.4771385e-06,4.4703484e-07
1.0,0.03209275,0.0031233132,5.990267e-06,4.172325e-07
1.0,0.086654365,0.015234381,0.0005196631,0.00014618039
1.0,0.11938879,0.022341967,4.7415495e-05,3.427267e-06
1.0,0.96612453,0.95663345,0.5181397,0.09629521
1.0,0.99750173,0.9877609,0.41423398,0.084329665
1.0,0.03844896,0.013680577,0.0003556311,7.984042e-05
1.0,0.053015888,0.01426214,0.000590086,0.00035339594
1.0,0.038828105,0.005131483,9.3489885e-05,3.5762787e-06
1.0,0.09107828,0.0132578015,9.560585e-05,3.0696392e-06
1.0,0.0621185,0.021707952,4.7683716e-05,5.543232e-06
1.0,0.10272485,0.021237344,0.00012296438,2.4616718e-05
1.0,0.99958766,0.9994584,0.09658381,0.022185504
1.0,0.21759179,0.20669365,0.0026223063,0.0006714761
1.0,0.07963869,0.009956658,0.0012421906,0.0004080832
1.0,0.0366247,0.0036517978,4.7922134e-05,7.599592e-06
1.0,0.024739832,0.001331687,8.368492e-05,3.2484531e-06
1.0,0.035049796,0.0050832033,4.553795e-05,3.6358833e-06
1.0,0.013332516,0.0026426315,3.6656857e-05,2.3841858e-07
1.0,0.008118838,0.0010535717,6.8724155e-05,7.748604e-07
1.0,0.009316325,0.0028041303,6.28829e-06,1.4901161e-07
1.0,0.040738493,0.008309633,0.0002886057,1.6570091e-05
1.0,0.129327,0.0077394545,0.0001320839,2.1636486e-05
