0,1,2,3,4
0.9444543,0.021020208,0.034334194,0.00016948584,2.1828626e-05
0.9631708,0.026001817,0.010760646,3.0098252e-05,3.6618585e-05
0.8642292,0.101924896,0.033509467,0.00022718,0.0001091816
0.852138,0.11743907,0.030221703,0.000109818204,9.149815e-05
0.018200915,0.083883606,0.8727431,0.021989407,0.0031829723
0.7274872,0.2437732,0.028419955,0.00019401821,0.00012555328
0.766345,0.046758324,0.17301741,0.007727504,0.006151662
0.8758409,0.04133422,0.080762334,0.0011102608,0.00095233193
0.8449004,0.06355648,0.09112566,0.00023305183,0.00018436271
0.9011873,0.09323736,0.0055521405,1.0540522e-05,1.2702904e-05
0.7856727,0.16679755,0.046681788,0.00059257343,0.00025540125
0.6760834,0.2771245,0.046399232,0.00033067274,6.233933e-05
0.98221534,0.015719049,0.0020611582,2.640249e-06,1.8741426e-06
0.95669514,0.038902473,0.0043888832,1.07368305e-05,2.832556e-06
0.69418997,0.12343322,0.17907642,0.0027254215,0.0005749455
0.8548423,0.11137307,0.033575796,0.00014702442,6.1764884e-05
0.013596001,0.004295807,0.55292034,0.3286334,0.10055447
4.3633052e-05,0.000117270734,0.20459639,0.7220654,0.073177315
0.9600185,0.037468433,0.0025098615,2.045275e-06,1.1929812e-06
0.9615499,0.036803234,0.0016454373,5.983068e-07,8.8386753e-07
0.6886775,0.17921814,0.13061112,0.00088327343,0.00060994213
0.9467426,0.048232414,0.0050082006,8.729135e-06,8.117521e-06
0.871079,0.12410558,0.0047984407,1.3218974e-05,3.6954202e-06
0.8890625,0.108851835,0.0020833695,1.8183857e-06,4.854069e-07
0.9581057,0.040435527,0.0014215484,1.4476629e-05,2.2742292e-05
0.78091675,0.1798819,0.038556628,0.00048951985,0.0001552104
0.99264765,0.0063402634,0.0009963335,1.2513792e-05,3.1845004e-06
0.98723954,0.010932587,0.001815439,8.089894e-06,4.236924e-06
0.9173717,0.061944682,0.020630678,4.3005482e-05,9.96979e-06
0.9877714,0.009887053,0.0023388139,2.4016751e-06,3.2475035e-07
0.6474195,0.15192382,0.18399219,0.0058179186,0.010846584
0.66007584,0.22642855,0.11202388,0.0012691851,0.00020257055
0.44669944,0.28288785,0.2269063,0.015399295,0.028107075
0.47233707,0.37444845,0.1357419,0.013603053,0.0038695782
0.6479666,0.29091334,0.060218878,0.0006755219,0.00022565346
0.7668279,0.20938408,0.023680609,8.345346e-05,2.3972054e-05
0.9630687,0.03157797,0.0053021368,4.4291417e-05,6.9360713e-06
0.90821373,0.07739185,0.01329492,0.00096273504,0.00013671725
0.91456145,0.07109049,0.014043837,0.0002132798,9.108151e-05
0.89124656,0.096187964,0.012476675,5.6993602e-05,3.1809086e-05
0.63135636,0.116568334,0.23330775,0.013770495,0.004997055
0.5377988,0.33879024,0.12260627,0.0007389404,6.571332e-05
0.024587719,0.05574109,0.79459655,0.10079771,0.024276895
0.65215194,0.22800854,0.11264817,0.0040008677,0.0031905777
0.90544856,0.04366058,0.04804447,0.0011359716,0.0017103844
0.82486254,0.06848102,0.09847659,0.0030555152,0.0051242965
0.755991,0.13408014,0.108819686,0.0008595448,0.000249668
0.60726225,0.132089,0.25593513,0.0044482374,0.00026539128
0.9160599,0.050671894,0.03220571,0.0004657498,0.0005967868
0.94741696,0.03334822,0.01809711,0.00024680563,0.0008909529
0.9284704,0.07073833,0.00079017796,8.9546523e-07,2.0298003e-07
0.8632176,0.13593434,0.0008459254,1.3921974e-06,7.5606965e-07
0.6850335,0.14853871,0.15316686,0.01187349,0.001387411
0.6339027,0.184783,0.1543374,0.020920275,0.0060565546
0.95172125,0.04265095,0.0056147263,1.0286834e-05,2.6982393e-06
0.97714055,0.020481206,0.0023737166,3.336532e-06,1.1445978e-06
0.53024167,0.110081226,0.3359053,0.017377764,0.0063940263
0.8190443,0.094310306,0.07650756,0.0068438244,0.00329408
0.65507776,0.1412048,0.19901347,0.0038129769,0.00089100876
0.70261955,0.127383,0.15915081,0.0076846466,0.0031619673
0.6507037,0.1308837,0.20893072,0.00722067,0.0022611457
0.8281241,0.12580183,0.045217607,0.0006118179,0.0002446757
0.94729114,0.040697806,0.01195416,3.4398967e-05,2.2499235e-05
0.9265831,0.0506145,0.022690365,8.6937725e-05,2.5032095e-05
0.83568585,0.12361165,0.039986417,0.00067253027,4.350287e-05
0.7702937,0.16489394,0.0632263,0.0015417191,4.4352688e-05
0.94032264,0.05160886,0.007875842,0.0001634953,2.9139113e-05
0.9593398,0.031450093,0.008894664,0.0002850538,3.0427318e-05
0.91957253,0.053931404,0.026410729,7.880431e-05,6.6289444e-06
0.9658918,0.029655263,0.004443456,7.43951e-06,2.1203552e-06
0.9620164,0.03149537,0.0064456584,2.8554163e-05,1.3968337e-05
0.9331829,0.05625524,0.0103977565,8.486789e-05,7.92173e-05
0.7645739,0.14650224,0.08609548,0.0026697768,0.00015856212
0.81337774,0.1373998,0.048261035,0.0008857916,7.563214e-05
0.61413765,0.18642427,0.1942305,0.0041415566,0.0010660393
0.8064941,0.12857272,0.0642157,0.0006380352,7.9366946e-05
0.16877283,0.19941095,0.5762771,0.042357113,0.013181945
0.8238628,0.14116773,0.033890855,0.00076412683,0.0003144355
0.9583768,0.039336644,0.0022785314,7.558768e-06,5.108505e-07
0.9583455,0.03717477,0.0044723204,6.910498e-06,4.5995245e-07
0.94624346,0.039739583,0.013937206,6.424781e-05,1.5606653e-05
0.9004006,0.062904745,0.036608215,7.1511764e-05,1.4898598e-05
0.8038018,0.05147598,0.13303673,0.0009057433,0.010779756
0.9675221,0.023360122,0.0089903325,3.24917e-05,9.491794e-05
0.93442917,0.05285507,0.012372123,0.00012867333,0.00021502395
0.9362376,0.057504818,0.006235562,1.958986e-05,2.4556675e-06
0.27763095,0.056649983,0.2489371,0.21025774,0.20652422
0.0041072457,0.006067812,0.546515,0.35391513,0.08939486
0.91227883,0.04838554,0.0387403,0.00022707884,0.00036824838
0.8599742,0.04514801,0.09293891,0.00077326363,0.001165585
0.92063683,0.0657686,0.013406631,0.00016022676,2.7711098e-05
0.85109735,0.10636481,0.04214273,0.00027378916,0.00012123429
0.9514913,0.018180996,0.030143244,0.00011445563,6.994177e-05
0.92369425,0.044900384,0.03119258,0.00012437395,8.83408e-05
0.0018418188,0.0014627372,0.89558077,0.07446479,0.026649771
0.6462201,0.021525955,0.2763701,0.012262522,0.043621372
0.9539788,0.036145937,0.00956784,9.298015e-05,0.00021448272
0.9392302,0.05439073,0.0062788217,5.285684e-05,4.7363486e-05
0.90821046,0.075264715,0.015784506,0.00045402686,0.00028625038
0.9311882,0.048508007,0.019988682,0.00013684068,0.00017828878
0.9664478,0.024449097,0.008896739,0.00014678497,5.9658083e-05
0.8973532,0.076781236,0.02490338,0.0007805135,0.00018173072
0.91359824,0.058619525,0.027420392,0.00020763544,0.00015420858
0.8297104,0.11046401,0.059009984,0.0006208802,0.00019471091
0.90959156,0.07389343,0.016109547,0.00019569848,0.00020985835
0.22564994,0.22231995,0.5083492,0.03186618,0.011814797
0.8658715,0.10557561,0.028439958,0.000109461835,3.54124e-06
0.8699456,0.1023262,0.027568476,0.00015426999,5.365145e-06
0.9046283,0.07427626,0.020818502,0.00021735138,5.9608145e-05
0.92629915,0.06025166,0.0133850025,5.0580435e-05,1.3594494e-05
0.8742627,0.07320732,0.052074626,0.00043554627,1.9773084e-05
0.7722165,0.11475555,0.11057377,0.0022862686,0.00016790269
0.018176207,0.042645387,0.7954284,0.13107222,0.012677756
0.004108606,0.014647429,0.7152339,0.23220956,0.03380044
0.87466323,0.07804678,0.04693485,0.0002398675,0.00011530061
0.47797763,0.21915542,0.28932905,0.009895217,0.003642709
0.9574754,0.0250981,0.016776372,0.0004636245,0.00018644525
0.92339075,0.037788503,0.036736898,0.0006497531,0.0014341329
0.83797866,0.11260138,0.04886171,0.00050773047,5.0545852e-05
0.8332985,0.10119218,0.063875124,0.0014866276,0.00014761378
0.7760216,0.20598802,0.01790689,5.6593042e-05,2.6901836e-05
0.9050345,0.09121399,0.0037415505,5.6414556e-06,4.346771e-06
0.8064586,0.057554964,0.1350118,0.00083974656,0.0001349495
0.6245527,0.13750875,0.2342169,0.0031348749,0.00058676355
5.65605e-05,6.737383e-05,0.028688833,0.81200343,0.15918387
