0,1,2,3,4
4.7765714e-23,2.2281604e-16,3.6244742e-07,0.9999988,8.180476e-07
3.5840458e-22,8.480092e-22,1.5096344e-16,1.1189386e-06,0.9999989
0.8414635,0.15852378,1.2786412e-05,3.8899328e-10,6.9740123e-15
0.9999999,1.0713099e-07,9.035854e-11,1.4553647e-13,6.782411e-16
0.0029334943,0.99621505,0.0008509826,5.232304e-07,5.305507e-10
6.07173e-25,1.0856673e-21,5.6917844e-15,0.0010040337,0.99899596
1.0,2.3740583e-08,1.1302507e-13,4.104598e-18,1.1879523e-20
4.8200507e-15,1.0215904e-07,0.7380686,0.2619313,2.205049e-09
1.3924835e-10,8.077903e-06,0.6609919,0.33899957,4.20814e-07
6.6738908e-09,0.43100408,0.56899595,2.5404667e-10,1.0662269e-18
0.9999999,6.123684e-08,2.9546768e-11,3.0009385e-14,9.003964e-17
2.6016292e-20,9.438513e-15,7.9564154e-07,0.99999034,8.837401e-06
1.0,2.8034776e-08,8.823859e-12,2.0255419e-15,1.577762e-18
1.5701941e-14,8.0059254e-10,0.000102409525,0.99932146,0.0005761173
0.99861336,0.0013860585,6.2193755e-07,1.389987e-09,8.9136e-13
0.9999995,4.5067438e-07,3.0831976e-10,1.4674503e-13,9.634889e-17
1.0029088e-13,1.825318e-05,0.99998164,7.546258e-08,1.2266147e-16
0.99999714,2.875999e-06,1.3042609e-09,1.0242623e-11,8.523996e-13
0.9998597,0.00014008427,1.9196314e-07,1.841529e-08,2.3916615e-09
1.7421147e-28,8.7634047e-23,4.4071214e-12,0.9954016,0.00459841
2.5732686e-16,3.3112672e-11,0.00013458797,0.99982685,3.8573155e-05
0.9999995,4.2800838e-07,6.085578e-10,6.346483e-13,2.4327036e-15
1.5563204e-15,4.274429e-08,0.9999912,8.807196e-06,6.143374e-17
2.7647962e-25,1.6984675e-19,8.574097e-10,0.99923027,0.0007697076
0.999995,4.9787573e-06,7.3777047e-09,9.89479e-11,1.7666825e-12
1.22721835e-14,1.5081074e-08,0.06584927,0.93415064,1.5744692e-07
0.9999994,5.6704323e-07,1.8626564e-10,9.7665846e-14,7.280317e-17
0.99999714,2.8295804e-06,1.9368969e-09,3.1171396e-12,6.931803e-15
0.9999956,4.4053204e-06,9.728478e-09,3.7298148e-10,1.6079343e-11
0.9999993,7.3416817e-07,1.1943831e-09,1.7308743e-12,6.6399426e-16
0.99999976,2.1351325e-07,3.4816275e-10,9.530439e-13,5.561913e-15
1.0,8.960964e-09,1.7191878e-13,9.070116e-18,1.0572478e-20
5.372836e-27,1.1571935e-19,2.4181132e-08,0.9999999,1.3400228e-07
4.5104053e-07,0.0015553548,0.99838865,5.5601235e-05,1.1757081e-10
9.168577e-17,2.4709924e-12,8.507053e-06,0.99972254,0.00026902047
1.6727664e-11,1.3828268e-06,0.8959771,0.10402153,3.6635701e-09
0.9999999,6.510762e-08,7.823815e-12,2.9264425e-15,4.198923e-18
0.99999976,2.7209896e-07,9.39168e-11,7.552664e-14,4.980798e-16
2.8848205e-24,4.4220283e-31,2.024638e-30,3.122423e-18,1.0
0.9999999,6.845707e-08,2.6056138e-11,6.300795e-14,7.875301e-16
1.2386303e-25,6.001127e-19,1.0175059e-07,0.99999917,7.5618766e-07
1.408353e-24,1.4828421e-18,1.3941911e-08,0.9999573,4.269137e-05
8.615304e-21,6.0917072e-15,2.2583218e-07,0.9998796,0.00012016406
1.07461105e-13,1.6826442e-10,1.0269034e-05,0.7305121,0.2694777
2.557205e-16,1.15549646e-10,0.0166519,0.9833481,1.3701422e-08
1.07222055e-14,4.960634e-09,0.015801143,0.98419845,3.3481444e-07
1.6289827e-26,1.4706176e-21,5.3543382e-14,0.038345527,0.9616545
4.899571e-17,5.8165803e-12,7.873974e-05,0.9999192,2.0242305e-06
0.9999988,1.1988898e-06,4.2608335e-09,2.0887803e-12,4.3752587e-16
1.048709e-18,1.0107034e-15,1.8909367e-09,0.15851955,0.8414805
7.6045813e-16,2.3819505e-08,0.8656128,0.13438715,6.729032e-11
1.9191825e-20,1.5490667e-16,2.953634e-09,0.7750255,0.22497448
5.2697013e-23,1.9579685e-15,1.3353679e-05,0.99998665,4.8131197e-09
4.4481194e-15,1.8268345e-08,0.12344474,0.87655514,8.6423555e-08
4.2530428e-17,1.163669e-13,5.349656e-08,0.52608925,0.47391063
0.9998721,0.00012783191,1.3601466e-07,7.808244e-10,7.268227e-12
2.6174782e-13,1.5744432e-08,0.018387545,0.98161143,1.0749117e-06
0.99998844,1.1572305e-05,1.926697e-08,2.7551702e-11,1.754319e-14
2.0243344e-25,9.175068e-19,3.7645758e-09,0.9999925,7.561152e-06
1.1110078e-15,3.7574434e-08,0.9999666,3.333223e-05,2.1335652e-15
0.99999404,6.0191283e-06,6.3674017e-09,1.9279923e-10,3.9169248e-11
5.5093257e-16,7.6738366e-10,0.029791143,0.9702088,1.4564112e-08
