0,1,2,3,4
1.0,0.056817144,0.006475687,0.00017231703,2.8342009e-05
1.0,0.2119149,0.0540649,0.00044119358,7.9631805e-05
1.0,0.13346246,0.004492849,3.2126904e-05,3.4570694e-06
1.0,0.2813886,0.025195867,5.760789e-05,3.2782555e-06
1.0,0.02736044,0.00076684356,1.6242266e-05,2.3841858e-07
1.0,0.05738914,0.0058133304,0.00013756752,3.1590462e-06
1.0,0.06555763,0.009424955,0.00011050701,1.1712313e-05
1.0,0.03169173,0.0054143667,0.0002734959,1.6480684e-05
1.0,0.061967492,0.0054908097,5.4836273e-05,4.053116e-06
1.0,0.020798862,0.0024723113,3.862381e-05,1.1622906e-06
1.0,0.0063000917,0.0016291142,2.092123e-05,1.7881393e-06
1.0,0.010626733,0.0016951561,7.5399876e-06,3.5762787e-07
1.0,0.040150255,0.004499346,1.3113022e-06,2.9802322e-08
1.0,0.085336804,0.016130328,0.00084245205,0.00027301908
1.0,0.06107974,0.0053551793,0.00020566583,5.8710575e-06
1.0,0.015023023,0.0011561215,1.7523766e-05,0.0
1.0,0.9996719,0.9992033,0.9997863,0.999624
1.0,0.99999195,0.99997175,0.99999785,0.9999886
1.0,0.017991155,0.0036082566,2.0742416e-05,4.4703484e-07
1.0,0.17822415,0.064014465,0.0014072061,8.022785e-05
1.0,0.010491401,0.0010346174,2.592802e-06,1.1920929e-07
1.0,0.046591043,0.0048013628,5.6266785e-05,1.5109777e-05
1.0,0.026723504,0.0023041368,4.0620565e-05,2.9802322e-06
1.0,0.009624958,0.0007660091,1.1861324e-05,6.854534e-07
1.0,0.9992317,0.9960599,0.58067596,0.009599835
1.0,0.9961976,0.9864954,0.056238323,0.0019177198
1.0,0.16324502,0.019934863,0.00022605062,6.812811e-05
1.0,0.8822795,0.581639,0.012407124,0.004539788
1.0,0.0065865517,0.000100016594,1.4901161e-07,0.0
1.0,0.011125207,0.00015127659,2.9802322e-08,0.0
1.0,0.07548413,0.004635185,6.908178e-05,8.7320805e-06
1.0,0.054685086,0.005587876,1.2695789e-05,1.7881393e-06
1.0,0.09669235,0.06667966,0.00026011467,1.6748905e-05
1.0,0.2621047,0.14879167,0.0018042624,0.00054243207
1.0,0.6065035,0.19782257,0.0007875562,0.0003617704
1.0,0.052535146,0.0017885566,7.927418e-06,1.2516975e-06
1.0,0.84707034,0.81619763,0.013785988,0.0058433414
1.0,0.21673268,0.18371904,0.0015663207,0.00044336915
1.0,0.098039776,0.0034116507,4.2527914e-05,1.2218952e-06
1.0,0.21182978,0.016478807,0.00032117963,1.1444092e-05
1.0,0.999032,0.991714,0.39211383,0.13241288
1.0,0.9998628,0.99844456,0.5584645,0.40128362
1.0,0.024972409,0.0011426806,3.1292439e-06,1.1920929e-07
1.0,0.03495407,0.0036685467,3.46303e-05,1.5199184e-06
1.0,0.08254033,0.010459542,0.00013032556,1.21593475e-05
1.0,0.020255983,0.0039522946,3.5852194e-05,1.5497208e-06
1.0,0.022189856,0.003724873,0.0009562671,0.00034475327
